"","Var1","JobSatisfaction","MaritalStatus","OverTime","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1557",1557,0.107356321839081,0.0747126436781609,0.0362068965517239,0.0616817164945391,0.00850574712643674,0.044597701149425,0.0326436781609197,0.00597701149425286,0.0251724137931032,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1558",1558,0.131954022988506,0.0902298850574709,0.0421839080459765,0.0447186020409118,0.00425287356321835,0.0280459770114939,0.0318390804597704,0.0079310344827586,0.024022988505747,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1559",1559,0.105747126436782,0.0863218390804598,0.0285057471264365,0.0444765086181583,0.00977011494252874,0.0294252873563216,0.0342528735632186,0.00551724137931037,0.0225287356321836,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1560",1560,0.106091954022989,0.0856321839080459,0.0306896551724133,0.0407470150465873,0.00551724137931033,0.0268965517241376,0.0204597701149427,0.00678160919540229,0.0432183908045974,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1561",1561,0.128850574712644,0.0809195402298851,0.0314942528735632,0.0297593364222848,0.00586206896551726,0.0287356321839078,0.0268965517241381,0.00413793103448273,0.0397701149425283,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1562",1562,0.103793103448277,0.0862068965517238,0.0370114942528732,0.0395100532688163,0.00781609195402297,0.037701149425287,0.0352873563218393,0.00666666666666665,0.0343678160919537,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1563",1563,0.0995402298850583,0.0856321839080464,0.0214942528735628,0.0460586422791003,0.00850574712643679,0.0479310344827583,0.0286206896551726,0.00712643678160918,0.0351724137931032,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1564",1564,0.106091954022989,0.0742528735632185,0.038045977011494,0.0342121250049108,0.0073563218390805,0.0387356321839077,0.0225287356321841,0.00620689655172419,0.0337931034482754,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1565",1565,0.106896551724139,0.0828735632183909,0.030574712643678,0.0529087098625683,0.00160919540229887,0.0405747126436778,0.0321839080459772,0.00413793103448273,0.0357471264367812,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1566",1566,0.118390804597702,0.0890804597701146,0.0309195402298847,0.0359499578540017,0.00367816091954021,0.0509195402298848,0.0240229885057473,0.00747126436781607,0.0255172413793101,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1567",1567,0.109885057471265,0.0854022988505747,0.0355172413793099,0.0302226710234413,0.00655172413793109,0.050459770114942,0.020344827586207,0.00758620689655177,0.0297701149425283,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1568",1568,0.125172413793104,0.0649425287356321,0.035172413793103,0.0509371803860904,0.00505747126436784,0.0379310344827582,0.0319540229885059,0.00551724137931028,0.0232183908045974,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1569",1569,0.124827586206896,0.0667816091954027,0.0383908045977008,0.0450026348844119,0.00160919540229888,0.0313793103448273,0.0327586206896554,0.00574712643678159,0.0254022988505745,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1570",1570,0.112298850574713,0.0702298850574705,0.0499999999999996,0.0440336495599687,0.00701149425287357,0.0256321839080457,0.0225287356321841,0.00758620689655175,0.0389655172413789,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1571",1571,0.116206896551724,0.0770114942528732,0.0319540229885053,0.0591451389926845,0.00942528735632183,0.0280459770114941,0.0339080459770117,0.00448275862068967,0.0245977011494251,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1572",1572,0.100459770114943,0.0879310344827585,0.0565517241379304,0.044656823013943,0.00666666666666666,0.0290804597701146,0.0239080459770117,0.00643678160919537,0.0196551724137929,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1573",1573,0.123908045977012,0.0674712643678164,0.0349425287356318,0.0458124861521736,0.010919540229885,0.0264367816091951,0.0318390804597704,0.0089655172413793,0.0256321839080457,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1574",1574,0.120344827586207,0.061954022988506,0.0382758620689654,0.0377063057786403,0.00344827586206892,0.0541379310344823,0.0275862068965519,0.0031034482758621,0.0552873563218386,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1575",1575,0.112873563218392,0.088390804597701,0.0439080459770111,0.0320896030823086,0.00758620689655178,0.039885057471264,0.0262068965517244,0.00379310344827587,0.0226436781609194,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1576",1576,0.126781609195403,0.0651724137931037,0.0455172413793098,0.0312558170997309,0.00724137931034482,0.037701149425287,0.0213793103448277,0.00264367816091954,0.0291954022988502,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1577",1577,0.113793103448277,0.0774712643678163,0.0395402298850572,0.0420669807465084,0.00919540229885061,0.0291954022988505,0.0244827586206898,0.00402298850574714,0.0348275862068961,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1578",1578,0.121724137931035,0.0724137931034481,0.0278160919540227,0.0475853157749979,0.00689655172413791,0.0582758620689652,0.0277011494252875,0.00275862068965512,0.0283908045977009,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1579",1579,0.113908045977012,0.0971264367816086,0.0385057471264365,0.0504067362308559,0.00597701149425284,0.026436781609195,0.0327586206896554,0.00528735632183907,0.029885057471264,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1580",1580,0.109195402298852,0.0737931034482756,0.0340229885057469,0.0480552811306232,0.00321839080459769,0.0268965517241376,0.0298850574712646,0.00885057471264363,0.0326436781609191,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1581",1581,0.117816091954023,0.0781609195402297,0.0287356321839078,0.0478872439595127,0.00896551724137937,0.0349425287356318,0.0265517241379312,0.00620689655172416,0.0306896551724136,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1582",1582,0.11344827586207,0.0867816091954025,0.0541379310344824,0.0478300056019144,0.0022988505747127,0.0426436781609191,0.0316091954022991,0.00965517241379311,0.0288505747126433,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1583",1583,0.124942528735632,0.0682758620689658,0.0275862068965515,0.0435919449092453,0.00160919540229887,0.0522988505747123,0.0200000000000001,0.00954022988505747,0.0275862068965515,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1584",1584,0.108160919540231,0.0752873563218396,0.0348275862068962,0.0408904653639275,0.0029885057471265,0.0373563218390802,0.0244827586206898,0.00816091954022984,0.0467816091954019,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1585",1585,0.0957471264367825,0.082873563218391,0.0445977011494249,0.0513506040791499,0.00873563218390802,0.022413793103448,0.0222988505747128,0.00609195402298851,0.0322988505747123,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1586",1586,0.120114942528736,0.0793103448275857,0.0303448275862064,0.0482399741736777,0.00402298850574712,0.0321839080459768,0.023793103448276,0.00528735632183905,0.0316091954022986,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1587",1587,0.108275862068966,0.10816091954023,0.0624137931034478,0.0460143940434198,0.00436781609195404,0.0344827586206893,0.0202298850574714,0.00540229885057471,0.0182758620689652,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1588",1588,0.112183908045978,0.0731034482758618,0.0318390804597698,0.0507110177863811,0.0049425287356322,0.0277011494252872,0.0275862068965519,0.0040229885057471,0.0333333333333328,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1589",1589,0.0834482758620693,0.0898850574712647,0.0340229885057469,0.0316199617708856,0.00758620689655177,0.0335632183908042,0.0260919540229887,0.00850574712643675,0.0449425287356319,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1590",1590,0.0974712643678168,0.0902298850574708,0.0594252873563215,0.0512133146521852,0.00850574712643676,0.0396551724137928,0.0201149425287358,0.00298850574712645,0.0281609195402297,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1591",1591,0.125517241379311,0.0601149425287359,0.042068965517241,0.0334789587973745,0.00643678160919535,0.0272413793103446,0.0221839080459772,0.00758620689655172,0.0349425287356318,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1592",1592,0.114827586206897,0.0811494252873563,0.0374712643678157,0.0389389537179824,0.000344827586206893,0.0437931034482756,0.0193103448275863,0.0094252873563218,0.0310344827586205,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1593",1593,0.0910344827586217,0.0796551724137924,0.0397701149425283,0.0291018871929228,0.00804597701149429,0.0512643678160915,0.0171264367816093,0.00494252873563213,0.0443678160919537,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1594",1594,0.118275862068966,0.104252873563218,0.0387356321839077,0.0340852333462542,0.00229885057471273,0.0342528735632181,0.0228735632183909,0.00781609195402296,0.0360919540229883,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1595",1595,0.114942528735633,0.0826436781609194,0.0317241379310345,0.0472043005526165,0.00505747126436783,0.0333333333333332,0.0232183908045979,0.00862068965517241,0.0283908045977008,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1596",1596,0.114827586206898,0.0813793103448271,0.0435632183908042,0.0421080573995693,0.00482758620689654,0.0260919540229883,0.0265517241379312,0.0057471264367816,0.0364367816091951,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1597",1597,0.108045977011495,0.115862068965517,0.0339080459770111,0.0569858664071069,0.00666666666666666,0.024597701149425,0.0322988505747128,0.00517241379310344,0.0179310344827585,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1598",1598,0.121149425287356,0.0778160919540231,0.0483908045977006,0.0349645434885539,0.00229885057471267,0.0325287356321836,0.0270114942528737,0.00735632183908044,0.0306896551724136,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1599",1599,0.123678160919541,0.0773563218390801,0.045862068965517,0.0526068019308175,0.00919540229885059,0.0329885057471261,0.0259770114942531,0.00666666666666664,0.0302298850574708,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1600",1600,0.128505747126437,0.075862068965517,0.0421839080459767,0.0270435584265871,0.00494252873563217,0.0344827586206894,0.0321839080459772,0.00390804597701146,0.0226436781609193,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1601",1601,0.131954022988507,0.0593103448275868,0.0431034482758615,0.0248642315555056,0.00609195402298848,0.0272413793103446,0.0227586206896553,0.00586206896551727,0.0493103448275859,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1602",1602,0.110459770114943,0.0812643678160918,0.0413793103448271,0.0507465330308379,0.00505747126436779,0.0285057471264367,0.0298850574712646,0.00908045977011488,0.0229885057471262,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1603",1603,0.121149425287357,0.0874712643678156,0.0403448275862066,0.0359981675300422,0.00574712643678158,0.0177011494252872,0.0187356321839082,0.00873563218390804,0.0294252873563216,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1604",1604,0.114827586206897,0.0778160919540229,0.0456321839080455,0.045645550731347,0.00816091954022994,0.0366666666666664,0.0265517241379312,0.00758620689655171,0.027701149425287,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1605",1605,0.104827586206897,0.0825287356321843,0.0304597701149422,0.0501318900404609,0.00436781609195408,0.0485057471264363,0.0265517241379312,-0.000804597701149429,0.0348275862068962,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1606",1606,0.103448275862069,0.0732183908045977,0.0524137931034476,0.0377816136510104,0.004367816091954,0.0342528735632181,0.0283908045977013,0.00528735632183911,0.0317241379310342,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1607",1607,0.113103448275863,0.0751724137931036,0.0479310344827581,0.0512715859006752,0.00298850574712648,0.0283908045977009,0.0317241379310347,0.00471264367816092,0.0358620689655169,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1608",1608,0.121954022988506,0.0755172413793101,0.038275862068965,0.0421603945886242,0.00333333333333334,0.0308045977011491,0.0247126436781611,0.0077011494252873,0.0422988505747122,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1609",1609,0.11,0.0687356321839081,0.041149425287356,0.0440454366677895,0.00206896551724135,0.020229885057471,0.0252873563218393,0.00770114942528733,0.0404597701149421,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
"1610",1610,0.128505747126438,0.0672413793103448,0.0257471264367814,0.0446418197674257,0.00563218390804597,0.0331034482758615,0.0225287356321841,0.00827586206896559,0.0433333333333329,2.61218376010193,0.143678160919541,7.79817828187224,0.155977011494253,8.40222010171624,0.113333333333333,4.43457347961317,0.0818888820029491,1.54385875525623,0.0095402298850576,-0.653165677857833,0.0285057471264364,10.0940422015081,0.0722988505747127,5.43806007366555,0.0193103448275864,0.537310536710045,0.0370114942528732,"ReliefFequalK",870
