"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"11",11,0.0430852034300301,0.0354022988505756,0.0470114942528735,0.0208264915161467,0.0419540229885061,0.0429885057471258,0.0455172413793091,0.0200000000000005,0.0250574712643677,0.0673563218390806,0.0803448275862071,0.0363218390804598,0.0522988505747119,0.035287356321837,0.0279310344827584,0.0376902025177879,0.0232183908045975,0.0467816091954022,0.033333333333333,0.072404214559387,0.0380459770114943,0.0348275862068964,0.0681513409961684,0.0651936994465729,0.0353639846743292,0.0445075501464954,0.065340333498191,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"12",12,0.0613701879219115,0.0349425287356327,0.054597701149425,0.0375697865353042,0.0273563218390798,0.0548275862068968,0.0339080459770111,0.0277011494252876,0.0234482758620695,0.0731034482758624,0.085402298850574,0.0471264367816095,0.0332183908045972,0.0463218390804585,0.0229885057471262,0.0363218390804602,0.0199999999999998,0.0450574712643684,0.0672413793103448,0.0759195402298851,0.0248275862068961,0.0240229885057476,0.0531130268199228,0.0489272030651337,0.0217624521072794,0.0528532792427307,0.0776206284918289,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"13",13,0.0463875205254504,0.0241379310344839,0.0483908045977011,0.0352764094143401,0.0462068965517237,0.040574712643677,0.0541379310344837,0.047241379310345,0.0334482758620691,0.0596551724137933,0.0787356321839077,0.0363218390804601,0.0741379310344826,0.031149425287356,0.0312643678160913,0.0375588396278049,0.0227586206896551,0.0259770114942517,0.0747126436781605,0.0638984674329504,0.0136781609195397,0.0519540229885059,0.053342911877394,0.0489527458492969,0.0344316730523625,0.0416768086544967,0.0516107751177799,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"14",14,0.0580587484035765,0.0313793103448285,0.0482758620689656,0.0237602627257793,0.0506896551724137,0.0428735632183912,0.0399999999999999,0.0348275862068961,0.0294252873563223,0.0754022988505754,0.0881609195402283,0.041379310344828,0.0521839080459776,0.029540229885056,0.0288505747126434,0.0265024630541865,0.0134482758620688,0.0257471264367815,0.0464367816091955,0.0751628352490421,0.0283908045977015,0.0266666666666661,0.052068965517241,0.0515538527032774,0.0284291187739462,0.0405070993914798,0.0785408937706142,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"15",15,0.0375825579273852,0.000574712643678226,0.0421839080459767,0.0519321291735081,0.0389655172413794,0.0364367816091957,0.0393103448275859,0.0222988505747128,0.0358620689655175,0.0706896551724141,0.0820689655172404,0.0162068965517257,0.05816091954023,0.0540229885057462,0.0175862068965519,0.0241707717569784,0.0203448275862065,0.0294252873563216,0.0509195402298851,0.0809386973180079,0.0444827586206896,0.0350574712643681,0.0838505747126439,0.0795232013622821,0.0238569604086834,0.0675231011945009,0.064245457001562,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"16",16,0.0381791643860601,0.0190804597701153,0.0472413793103446,0.0325834701696786,0.0427586206896548,0.0441379310344819,0.033908045977012,0.036896551724138,0.0351724137931039,0.0641379310344831,0.0955172413793105,0.0522988505747132,0.0593103448275864,0.0403448275862064,0.0277011494252864,0.0275588396278046,0.0206896551724137,0.0505747126436782,0.0642528735632181,0.0648275862068963,0.0389655172413788,0.026091954022989,0.0511685823754784,0.0575564069816942,0.044099616858237,0.0510953346855981,0.0620264428169326,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"17",17,0.0424393358876119,0.034597701149426,0.0588505747126435,0.0360207991242465,0.0524137931034487,0.0485057471264375,0.0451724137931032,0.0383908045977016,0.00850574712643669,0.068505747126437,0.0974712643678165,0.0271264367816093,0.0671264367816096,0.0371264367816076,0.0347126436781612,0.0262506841817185,0.0277011494252871,0.0489655172413791,0.0379310344827592,0.0733716475095784,0.031954022988506,0.0322988505747123,0.0638984674329499,0.055674755214985,0.0330906768837795,0.0593103448275859,0.0681700494855995,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"18",18,0.0599543878854218,0.0226436781609206,0.046666666666667,0.0183470169677063,0.0534482758620682,0.028505747126436,0.0340229885057483,0.0302298850574713,0.0291954022988507,0.0770114942528738,0.0900000000000001,0.0639080459770118,0.0452873563218387,0.075402298850573,0.0166666666666659,0.034619594964422,0.0299999999999995,0.045517241379311,0.038045977011494,0.0833620689655169,0.0236781609195411,0.0328735632183909,0.0699521072796927,0.0598297147722441,0.0308429118773948,0.061122379986478,0.0894411736232875,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"19",19,0.0589600437876303,0.0162068965517241,0.0497701149425285,0.0305692391899284,0.0419540229885045,0.03896551724138,0.0288505747126435,0.028965517241379,0.0285057471264373,0.0629885057471266,0.0924137931034479,0.0344827586206904,0.0527586206896554,0.0456321839080454,0.0218390804597699,0.0335796387520533,0.0178160919540229,0.0570114942528739,0.024597701149426,0.0787164750957853,0.0422988505747126,0.0110344827586212,0.057471264367816,0.0533886760323551,0.0312899106002562,0.0642325895875586,0.0587249873318976,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"20",20,0.05173326035395,0.0187356321839089,0.0564367816091953,0.0306841817186649,0.0381609195402303,0.0519540229885057,0.0337931034482763,0.0432183908045974,0.0345977011494258,0.0839080459770114,0.110689655172413,0.048160919540229,0.0483908045977012,0.0341379310344819,0.031149425287356,0.0257033388067873,0.0314942528735627,0.0402298850574712,0.0401149425287353,0.0611685823754788,0.0310344827586206,0.0509195402298849,0.0660823754789274,0.0707747977862927,0.0325925925925921,0.0549222447599732,0.0702045164470662,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"21",21,0.0501952198503922,0.00540229885057516,0.0654022988505745,0.0472687465790916,0.045862068965518,0.0371264367816094,0.0329885057471264,0.0402298850574717,0.023218390804598,0.0732183908045982,0.0982758620689647,0.0408045977011509,0.0406896551724134,0.0565517241379293,0.0187356321839078,0.0159168035030107,0.0147126436781609,0.0511494252873559,0.0394252873563222,0.0739176245210731,0.0360919540229891,0.0308045977011493,0.0590229885057469,0.051711366538952,0.0364367816091953,0.0585080009015094,0.0708948197078816,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"22",22,0.0342273307790558,0.00931034482758669,0.0486206896551723,0.0423973727421988,0.0396551724137932,0.05,0.0340229885057474,0.0399999999999999,0.034482758620689,0.0645977011494257,0.0832183908045966,0.0417241379310345,0.0587356321839089,0.0471264367816084,0.0341379310344824,0.0390257252326214,0.022413793103448,0.0333333333333333,0.0434482758620694,0.0627873563218388,0.0471264367816087,0.0320689655172425,0.058994252873563,0.0586888037462745,0.031673052362708,0.055154383592517,0.0569560826944597,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"23",23,0.0555719759168029,0.0072413793103453,0.0456321839080459,0.0340613026819929,0.0449425287356319,0.052413793103448,0.0452873563218397,0.0342528735632193,0.00908045977011498,0.0678160919540236,0.0818390804597697,0.0437931034482761,0.0713793103448276,0.0509195402298845,0.0185057471264362,0.0419704433497536,0.0226436781609192,0.0468965517241386,0.0632183908045978,0.0748850574712644,0.0318390804597702,0.0485057471264366,0.0630459770114939,0.0327841634738184,0.0367943805874838,0.0604417399143559,0.0540138909647971,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"24",24,0.0377814267469445,0.0168965517241384,0.0755172413793095,0.0245484400656815,0.0536781609195402,0.0405747126436784,0.0413793103448278,0.0411494252873567,0.0408045977011502,0.0540229885057472,0.113908045977011,0.0405747126436788,0.0566666666666664,0.0380459770114932,0.0187356321839078,0.0451450465243563,0.0254022988505744,0.0490804597701157,0.0482758620689661,0.0533620689655178,0.0472413793103443,0.0458620689655173,0.0564367816091954,0.0573137505321411,0.03610472541507,0.0462136578769429,0.0537933383803204,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"25",25,0.0456960408684546,0.00264367816091968,0.05183908045977,0.0382813355227144,0.0508045977011493,0.0547126436781613,0.0300000000000009,0.0304597701149426,0.0103448275862064,0.0764367816091952,0.0924137931034481,0.0444827586206894,0.052643678160919,0.0403448275862059,0.031954022988506,0.0439792008757521,0.0298850574712641,0.0318390804597706,0.0296551724137933,0.0643199233716477,0.0108045977011493,0.0129885057471267,0.0684003831417622,0.0819667943805863,0.0391315453384421,0.0720667117421679,0.0662573907393837,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"26",26,0.0445374931581826,0.0189655172413806,0.0549425287356318,0.0226272577996718,0.0425287356321841,0.0232183908045979,0.0255172413793108,0.0387356321839081,0.0371264367816095,0.0796551724137933,0.0998850574712643,0.0377011494252885,0.0443678160919546,0.039999999999999,0.023563218390804,0.0299452654625074,0.0325287356321838,0.055057471264368,0.0503448275862066,0.0629980842911875,0.0182758620689661,0.0497701149425293,0.0536781609195401,0.0698084291187736,0.0378799489144312,0.0504056795131853,0.0745520028159434,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"27",27,0.0444006568144504,0.0254022988505762,0.0420689655172414,0.0428626163108914,0.0482758620689666,0.047816091954023,0.0357471264367807,0.034137931034484,0.0370114942528735,0.0564367816091955,0.076551724137931,0.0349425287356317,0.0312643678160918,0.0659770114942508,0.0419540229885057,0.0404324028461948,0.0220689655172412,0.0420689655172404,0.0387356321839071,0.0570593869731802,0.0406896551724138,0.00942528735632176,0.054722222222222,0.0557811834823327,0.0381992337164741,0.0381293666892044,0.0645738636478711,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
"28",28,0.04297938332421,0.0339080459770123,0.055287356321839,0.0225615763546801,0.0365517241379312,0.0513793103448269,0.0465517241379315,0.0360919540229886,0.0266666666666668,0.0721839080459773,0.0804597701149417,0.0344827586206894,0.0732183908045972,0.0301149425287369,0.0444827586206906,0.0176409414340446,0.0151724137931032,0.0555172413793105,0.0302298850574711,0.0707375478927197,0.0254022988505741,0.0456321839080464,0.0655268199233712,0.0705661983822895,0.0182758620689647,0.0467365336939376,0.0613206502432961,2.15876331471148,0.0673526728699137,-0.162471337187728,0.0218390804597714,1.98516243522404,0.0663218390804596,0.00160168314450323,0.0299288451012596,0.207589303572709,0.0473563218390806,-0.255413534144286,0.0426436781609203,2.08089772533473,0.0544827586206889,-1.14398531915315,0.0249425287356316,2.79315242680422,0.06264367816092,7.09103740216259,0.134712643678162,2.85656702380505,0.11919540229885,1.30444529773066,0.0512643678160931,2.72861267007778,0.0814942528735631,1.46142116333003,0.0645977011494247,14.2997337442723,0.148620689655174,0.0599473244241068,0.0332785987958398,-0.511037785391254,0.0189655172413791,1.06517747858856,0.0550574712643676,3.25638546399503,0.0877011494252878,2.20613134955679,0.0911877394636012,-0.146593690638814,0.0358620689655172,1.70001974296051,0.050344827586207,3.10791304675478,0.0865804597701147,-0.770846298934662,0.0507747977862925,0.701150954661956,0.0390676883780335,0.629776457102181,0.0635406806400713,4.39169708935323,0.103418856699147,"ReliefFequalK",870
