"","intercept","RMSE","Rsquared","MAE","RMSESD","RsquaredSD","MAESD","predictors","mean_training_rmse"
"12489",TRUE,3684.62896624704,0.36172266912602,2740.09247761167,300.706863123336,0.0716035704148818,175.074315636443,"Education StockOptionLevel Department YearsAtCompany MaritalStatus OverTime Age Gender",3649.50470478805
"5576",TRUE,3684.66928970754,0.361880510279476,2756.79464497268,301.882408419968,0.0838046061543695,206.215700102652,"Education YearsAtCompany JobSatisfaction OverTime Age EducationField",3653.29456380452
"5720",TRUE,3684.68942841472,0.361019938468753,2765.02080641798,311.475728132454,0.0852919684084458,187.942283110348,"Education YearsAtCompany OverTime Age WorkLifeBalance Gender",3661.18207389057
"14779",TRUE,3684.70185869114,0.359944951172304,2740.59929080531,370.681709732743,0.0704014387581653,276.594601118584,"StockOptionLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime Age WorkLifeBalance Gender",3656.20614477631
"5566",TRUE,3684.74166478609,0.361616634227467,2734.73566513734,292.246474775327,0.0810630297806068,185.328202517559,"StockOptionLevel Department YearsAtCompany JobSatisfaction Age EducationField",3651.48156238161
"9205",TRUE,3684.79108273548,0.36175438434069,2738.68842277797,360.365025725844,0.103934784654928,252.542799828805,"StockOptionLevel Department YearsAtCompany JobSatisfaction JobInvolvement Age WorkLifeBalance",3656.84792746935
"5685",TRUE,3684.84207572818,0.363754929635937,2731.06547851117,300.08545440961,0.0852608368390998,198.717848459114,"Department YearsAtCompany OverTime JobInvolvement Age WorkLifeBalance",3656.84094663289
"9260",TRUE,3684.87482341234,0.361383916419976,2739.1415821158,351.712574610916,0.0825204279843808,247.641184262722,"Department YearsAtCompany MaritalStatus OverTime JobInvolvement Age EducationField",3659.6552964941
"2797",TRUE,3684.89704678823,0.360096849557031,2755.38998149309,276.711514305401,0.0789346282645877,169.37812358431,"YearsAtCompany OverTime JobInvolvement Age WorkLifeBalance",3667.6828659004
"9250",TRUE,3684.97139783605,0.363241922109042,2756.38130453214,342.435953317878,0.100217563098129,259.221211236222,"Education StockOptionLevel YearsAtCompany JobSatisfaction OverTime Age Gender",3656.78612446234
"9271",TRUE,3685.00766417353,0.36425755094566,2732.55141035026,329.893473488609,0.08108812673106,207.47808172936,"StockOptionLevel Department YearsAtCompany OverTime Age EducationField Gender",3657.99303059569
"12503",TRUE,3685.02412791806,0.360858088998416,2739.05870566585,386.453319829918,0.0775076775929832,244.304362164344,"Education StockOptionLevel Department YearsAtCompany OverTime JobInvolvement Age WorkLifeBalance",3657.39556490534
"9170",TRUE,3685.10902501792,0.36553659540423,2734.73263313691,304.7839836981,0.0958473010204332,211.415527840475,"Education StockOptionLevel Department YearsAtCompany OverTime Age WorkLifeBalance",3651.40977835007
"5738",TRUE,3685.16739032046,0.357499695294447,2755.49333598324,317.571956063596,0.0848987093607093,212.782635134182,"YearsAtCompany OverTime JobInvolvement Age EducationField WorkLifeBalance",3669.73462715482
"9343",TRUE,3685.1801365822,0.359161474071621,2768.16571992487,396.507698574962,0.074999440011864,264.8567614708,"Education YearsAtCompany MaritalStatus OverTime JobInvolvement Age Gender",3663.96537839798
"9270",TRUE,3685.20435395802,0.357552999577724,2733.58713539347,296.70556540259,0.101824317631829,229.521724077255,"Department YearsAtCompany MaritalStatus OverTime Age EducationField Gender",3655.82555594269
"9298",TRUE,3685.20623151416,0.36257989537156,2755.59539745011,394.123208374826,0.104780690285249,268.369875566665,"YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age EducationField",3664.02633717272
"9262",TRUE,3685.29159932322,0.360146147700183,2737.80959213239,309.764468333776,0.0796126110583869,227.807988421118,"Department YearsAtCompany MaritalStatus Age EducationField WorkLifeBalance Gender",3659.88539462179
"5575",TRUE,3685.34736228613,0.360507770095225,2736.44017535732,310.522736783165,0.0958778408090858,232.968655664771,"Education StockOptionLevel Department YearsAtCompany JobInvolvement Age",3650.73997602189
"5706",TRUE,3685.39789428629,0.358783809037315,2764.01319679432,343.005698651828,0.109599424905138,204.95382919831,"Education YearsAtCompany MaritalStatus Age WorkLifeBalance Gender",3661.8859074834
"5677",TRUE,3685.43441327896,0.362054963203943,2756.31865454647,324.457004910092,0.0823048302706435,257.287628723023,"YearsAtCompany JobSatisfaction JobInvolvement Age EducationField Gender",3662.42940890932
"12557",TRUE,3685.45166533073,0.360274464594628,2743.39289222181,326.959013161944,0.0938306575114176,242.303166631419,"StockOptionLevel Department YearsAtCompany MaritalStatus OverTime Age EducationField Gender",3659.55628347065
"9117",TRUE,3685.48864145216,0.360978766372897,2741.56358755015,319.366496299884,0.0908906657123203,219.915026742502,"Education Department YearsAtCompany JobSatisfaction MaritalStatus Age EducationField",3646.55195152694
"12439",TRUE,3685.49889447945,0.361441834705288,2748.57137923638,388.933028826043,0.0942220279870872,284.469879029605,"Education Department YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age WorkLifeBalance",3652.17079174885
"2742",TRUE,3685.51472258462,0.358591277214121,2763.28797579817,297.9446232729,0.0839078774485286,229.122565821878,"Education StockOptionLevel YearsAtCompany JobInvolvement Age",3662.72198610968
"12515",TRUE,3685.55685251641,0.360591896212283,2739.7918983316,347.152021956924,0.0845093433662328,234.55749067709,"Education Department YearsAtCompany MaritalStatus JobInvolvement Age WorkLifeBalance Gender",3656.27346913946
"5648",TRUE,3685.59948552794,0.359499076004422,2751.3570420554,261.98183391204,0.0697066578918042,198.155443780248,"StockOptionLevel YearsAtCompany JobSatisfaction Age EducationField Gender",3660.00158585114
"2685",TRUE,3685.60173144058,0.362991400424462,2757.04412875844,308.359729820938,0.0781685405367869,239.870640973104,"Education YearsAtCompany JobSatisfaction Age EducationField",3651.76513833657
"5747",TRUE,3685.65753965138,0.361388435246291,2766.92172018718,361.611146021755,0.0960443746796406,257.277855484526,"StockOptionLevel YearsAtCompany MaritalStatus OverTime Age WorkLifeBalance",3666.29327093218
"5732",TRUE,3685.65881722523,0.360329603603252,2767.85414680923,361.620759975852,0.109776925345143,255.72484009288,"YearsAtCompany JobSatisfaction MaritalStatus Age WorkLifeBalance Gender",3661.64638146347
"5619",TRUE,3685.68639882023,0.357979068333573,2757.21855541793,295.806982637152,0.0714112537205434,228.059983356109,"Education YearsAtCompany MaritalStatus OverTime Age EducationField",3657.7313810521
"9142",TRUE,3685.74229694509,0.360419233957032,2735.84427705482,315.463465837558,0.090880154971104,247.240088725304,"Education Department YearsAtCompany MaritalStatus OverTime Age EducationField",3649.97751537426
"12590",TRUE,3685.7675314227,0.361589704497509,2763.29993004338,295.511380483392,0.0900631767887187,190.457941604133,"Education YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age Gender",3662.61062660383
"5717",TRUE,3685.81548237185,0.360426458129819,2757.08410828685,304.276359833257,0.0953567432497729,222.35682654466,"StockOptionLevel YearsAtCompany JobSatisfaction Age WorkLifeBalance Gender",3663.08201532491
"12534",TRUE,3685.86098025985,0.358616636559365,2738.42336165219,314.219927030998,0.0816760795042456,218.70258223324,"StockOptionLevel Department YearsAtCompany JobSatisfaction JobInvolvement Age WorkLifeBalance Gender",3659.38712031506
"9143",TRUE,3685.88460444517,0.363478708461318,2740.23366520647,358.117568883508,0.110646424692458,283.86657740909,"Education Department YearsAtCompany MaritalStatus JobInvolvement Age EducationField",3654.73310578321
"2783",TRUE,3685.98174528581,0.358429705391763,2760.48079860547,331.86706825278,0.0947224059957036,237.192512231761,"StockOptionLevel YearsAtCompany MaritalStatus JobInvolvement Age",3666.24908306066
"5693",TRUE,3685.98327189245,0.362544764176978,2757.59144369984,328.367340864262,0.101321803853052,218.866674062583,"StockOptionLevel YearsAtCompany JobSatisfaction MaritalStatus Age WorkLifeBalance",3662.8337585496
"12428",TRUE,3686.00428880245,0.35862256467108,2739.60435725941,284.034327682683,0.0739945990946723,198.185344679876,"Education StockOptionLevel Department YearsAtCompany JobSatisfaction MaritalStatus Age WorkLifeBalance",3649.66895400468
"2754",TRUE,3686.02126493222,0.360666976948894,2755.72107406644,325.18588587884,0.0860111625220962,233.469665833452,"StockOptionLevel YearsAtCompany OverTime Age EducationField",3661.75605649802
"5647",TRUE,3686.06222433554,0.36431530624537,2760.32082313971,326.4195423012,0.0863487478461887,210.486139048151,"YearsAtCompany JobSatisfaction MaritalStatus Age EducationField WorkLifeBalance",3661.96805552096
"12437",TRUE,3686.07123689621,0.363254475152996,2738.14204536307,346.051017415922,0.084293415278382,272.079902009596,"Education StockOptionLevel Department YearsAtCompany JobSatisfaction OverTime JobInvolvement Age",3649.42935401895
"9188",TRUE,3686.07410933755,0.359166879259405,2729.15055053368,272.605369221137,0.0781819487107645,183.285865633415,"Education StockOptionLevel Department YearsAtCompany OverTime Age Gender",3648.23762940813
"12431",TRUE,3686.15978563718,0.363614825037468,2746.02235605029,354.813942672096,0.0879632951830681,237.291923614324,"Education Department YearsAtCompany JobSatisfaction Age EducationField WorkLifeBalance Gender",3652.40509829887
"5670",TRUE,3686.17480671561,0.361050027642736,2740.04170079576,385.863310663268,0.0752454951147706,265.576825114341,"StockOptionLevel Department YearsAtCompany JobInvolvement Age WorkLifeBalance",3658.93276586054
"5705",TRUE,3686.18131370574,0.356984855006441,2752.61614904605,205.25488419725,0.0903869484798358,167.211983562123,"Education StockOptionLevel YearsAtCompany OverTime Age Gender",3660.07478226355
"992",TRUE,3686.19223283395,0.362259620341824,2757.61016494843,312.182545611602,0.0968250991404598,235.402726622595,"StockOptionLevel YearsAtCompany Age EducationField",3660.35921281919
"5739",TRUE,3686.35266894211,0.362663248523842,2761.97112922764,298.161907003501,0.094093479930831,188.10001135046,"YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age Gender",3662.68503301932
"2756",TRUE,3686.39363972202,0.362913740331709,2756.32958420964,271.502606280166,0.0764528664581194,187.417195328229,"StockOptionLevel YearsAtCompany JobSatisfaction Age Gender",3657.44764656936
"5664",TRUE,3686.39404298265,0.36008574003073,2728.490212347,193.084588747394,0.0847895104488177,158.325154458484,"Department YearsAtCompany JobInvolvement Age EducationField Gender",3659.05587446549
"9287",TRUE,3686.44408076456,0.361105333730753,2753.00304098357,298.956205237417,0.0614412246998215,189.320314814874,"StockOptionLevel YearsAtCompany JobSatisfaction OverTime Age EducationField Gender",3661.47908596489
"5741",TRUE,3686.45960925877,0.362179048507658,2757.61638515662,283.913155679627,0.0821644245930949,196.912954969749,"YearsAtCompany OverTime Age EducationField WorkLifeBalance Gender",3665.6558996294
"12535",TRUE,3686.4716521025,0.359189557770822,2740.53937205548,339.622411254763,0.105355963340189,214.320571345415,"Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age WorkLifeBalance",3657.11812608905
"14785",TRUE,3686.60558378981,0.361843272077316,2739.73893547602,324.429144718826,0.084657884270929,260.04308228093,"Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age WorkLifeBalance Gender",3659.37823309953
"9297",TRUE,3686.62700826236,0.35829408498363,2765.46884005477,419.15861861356,0.107409518262984,270.214705427616,"YearsAtCompany JobSatisfaction MaritalStatus Age EducationField WorkLifeBalance Gender",3663.59532053145
"2711",TRUE,3686.65540364563,0.360427777727472,2742.95347283221,352.206036810033,0.0940891988286459,252.154327525251,"Department YearsAtCompany Age EducationField WorkLifeBalance",3655.81555592156
"14720",TRUE,3686.73156690064,0.361758840620197,2744.22925576174,330.248661592442,0.0843436977392184,257.853670636344,"Education StockOptionLevel Department YearsAtCompany JobSatisfaction OverTime Age WorkLifeBalance Gender",3651.3122761253
"5703",TRUE,3686.74386345765,0.357783765608509,2758.91223851066,267.930793518549,0.0763265642667572,200.888920076362,"StockOptionLevel YearsAtCompany MaritalStatus Age EducationField Gender",3664.40635329143
"5708",TRUE,3686.79157534693,0.364078100984409,2762.93341816936,320.777770774722,0.0720122831917401,239.82684212337,"Education StockOptionLevel YearsAtCompany JobInvolvement Age Gender",3664.74826263136
"9176",TRUE,3686.7966286419,0.363645505013221,2738.95565843994,274.381762739033,0.078124089578718,177.98922343467,"Education Department YearsAtCompany MaritalStatus JobInvolvement Age WorkLifeBalance",3654.2715159878
"12514",TRUE,3686.83507070087,0.360753146182274,2737.98089710008,338.773643191743,0.100008152748796,222.722713112339,"Education Department YearsAtCompany MaritalStatus OverTime Age WorkLifeBalance Gender",3651.45359991
"12446",TRUE,3686.88921867831,0.358680787639825,2738.30018820005,342.758213990815,0.0805846346453608,212.328177870759,"Education Department YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age Gender",3648.63399357627
"9123",TRUE,3686.92053946526,0.362569466452097,2740.18389883003,261.152608200272,0.0894196753184821,169.696079292148,"Education StockOptionLevel Department YearsAtCompany JobSatisfaction Age WorkLifeBalance",3647.5988611978
"9228",TRUE,3686.95823687437,0.356135689739346,2761.35087250146,285.787569105533,0.0905298659672839,206.061790174779,"Education StockOptionLevel YearsAtCompany JobSatisfaction MaritalStatus Age Gender",3657.56339367445
"9193",TRUE,3687.04475662233,0.356880458059517,2733.65218635333,291.21800828392,0.0818077231833748,205.507268593254,"Education StockOptionLevel Department YearsAtCompany JobInvolvement Age Gender",3653.06472012138
"9146",TRUE,3687.05344613564,0.365113408420187,2738.69934233229,319.40414052918,0.09229665366296,232.031538154694,"Education Department YearsAtCompany MaritalStatus Age EducationField Gender",3650.91798584358
"12443",TRUE,3687.15656903558,0.361974838943773,2739.64043788556,306.153222819511,0.085813655529252,206.991301186763,"Education Department YearsAtCompany JobSatisfaction MaritalStatus OverTime JobInvolvement Age",3648.14490162502
"9249",TRUE,3687.20623278481,0.357717259143998,2757.76410001132,339.413641815431,0.0853538405495973,254.484297766862,"StockOptionLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime Age EducationField",3661.32517129498
"5558",TRUE,3687.22456730978,0.361554876117355,2736.31843464646,260.708973678105,0.0863726677111388,174.642021072714,"Education Department YearsAtCompany JobSatisfaction Age Gender",3640.57984888363
"5684",TRUE,3687.23537817054,0.360355957773872,2763.33699655382,270.131483044489,0.0695658307334025,213.8870327024,"Education StockOptionLevel YearsAtCompany MaritalStatus OverTime Age",3659.17142972277
"9341",TRUE,3687.264201377,0.363348616350575,2766.53638175438,360.809555116293,0.0788275261976425,258.623554038749,"Education StockOptionLevel YearsAtCompany OverTime JobInvolvement Age Gender",3665.98417003617
"9335",TRUE,3687.30862939262,0.360923792678566,2766.85408681718,346.628425081123,0.0836503319662409,237.259288463862,"Education YearsAtCompany MaritalStatus OverTime Age WorkLifeBalance Gender",3663.09257531837
"9167",TRUE,3687.36696282049,0.35719333449734,2746.05655233278,336.412929395737,0.0993469640480301,247.34151042402,"Department YearsAtCompany JobSatisfaction MaritalStatus Age EducationField WorkLifeBalance",3655.52656030976
"12487",TRUE,3687.41001373301,0.360572192268915,2744.73661830426,333.990191106127,0.0890975392670809,251.924592231766,"StockOptionLevel Department YearsAtCompany JobSatisfaction OverTime Age EducationField WorkLifeBalance",3658.71090056951
"9243",TRUE,3687.43035629934,0.360792936118144,2762.14057204848,335.070327550986,0.0817450339644372,241.20928001968,"Education StockOptionLevel YearsAtCompany JobSatisfaction OverTime JobInvolvement Age",3661.02483213908
"2706",TRUE,3687.51369131677,0.362550614640244,2753.00510550542,243.624422564542,0.0702686146183184,172.001630023654,"Education YearsAtCompany OverTime Age EducationField",3655.74947871796
"2789",TRUE,3687.54540578114,0.36132424807577,2760.54249749487,245.266588768096,0.0846627427659195,183.899378464023,"YearsAtCompany MaritalStatus JobInvolvement Age WorkLifeBalance",3668.36509378223
"5631",TRUE,3687.57958802316,0.364743466544186,2762.54297943102,346.522993678707,0.0721613036158121,242.127171695581,"Education YearsAtCompany MaritalStatus Age EducationField Gender",3658.32109763947
"2736",TRUE,3687.59888184246,0.359144467182851,2762.59461136638,311.214286492879,0.0879175854260591,233.393135279244,"Education StockOptionLevel YearsAtCompany Age WorkLifeBalance",3661.13049826121
"12595",TRUE,3687.71707020856,0.359709670930224,2734.21946512376,278.516688363462,0.0793288809442416,225.436809840719,"StockOptionLevel Department YearsAtCompany MaritalStatus JobInvolvement Age WorkLifeBalance Gender",3663.00945288859
"5627",TRUE,3687.76275695432,0.364507625683627,2737.63503233194,327.275046131743,0.064976765446882,224.513840158304,"Department YearsAtCompany MaritalStatus JobInvolvement Age EducationField",3658.14472048754
"5690",TRUE,3687.8045217809,0.35949096973337,2763.61210911766,333.979582325231,0.0835495673476618,225.728567068087,"Education StockOptionLevel YearsAtCompany OverTime Age WorkLifeBalance",3662.44740216532
"9199",TRUE,3687.80797821187,0.361502065132925,2741.12387508994,289.024396674303,0.0733544676997787,189.772356705051,"Department YearsAtCompany JobSatisfaction Age EducationField WorkLifeBalance Gender",3655.89892833771
"2739",TRUE,3687.86094504116,0.365855702305038,2755.61699981949,349.542882233737,0.0947282151087152,240.481711064847,"StockOptionLevel YearsAtCompany MaritalStatus Age EducationField",3661.7233462981
"5687",TRUE,3687.87179215614,0.359420936121573,2763.82424479087,307.919212681518,0.101061862009401,240.920226100107,"Education StockOptionLevel YearsAtCompany MaritalStatus Age Gender",3659.80138323522
"9278",TRUE,3687.96821538221,0.359364446652151,2767.36571507269,367.669756763436,0.0798511179806447,231.742354005906,"Education YearsAtCompany JobSatisfaction OverTime JobInvolvement Age WorkLifeBalance",3662.81433653165
"14765",TRUE,3687.97829209408,0.36098522912745,2752.29104681139,428.773971930319,0.0888073622895261,283.130531630492,"StockOptionLevel Department YearsAtCompany JobSatisfaction OverTime Age EducationField WorkLifeBalance Gender",3660.460296319
"9347",TRUE,3687.99387447074,0.360287754693623,2760.31756976245,330.620277078247,0.0904722788688447,234.685905847972,"StockOptionLevel YearsAtCompany OverTime Age EducationField WorkLifeBalance Gender",3669.4709547617
"2714",TRUE,3688.00710421793,0.360616563766038,2733.87632165294,278.417661437888,0.096397867989523,182.528632746969,"Department YearsAtCompany JobInvolvement Age EducationField",3656.5522774053
"5709",TRUE,3688.05124100417,0.358800315256598,2764.72406448802,346.429198017374,0.0889258344131157,273.992063329046,"StockOptionLevel YearsAtCompany JobSatisfaction OverTime Age WorkLifeBalance",3662.20619602837
"9235",TRUE,3688.05207468136,0.36317922174274,2736.70215886292,286.044574008376,0.0845269879773848,220.751758236132,"StockOptionLevel Department YearsAtCompany MaritalStatus Age EducationField Gender",3658.16564484644
"9301",TRUE,3688.11710999584,0.361623926882839,2756.64780708506,316.140143823814,0.085065784816658,205.7815855438,"YearsAtCompany JobSatisfaction MaritalStatus OverTime Age EducationField Gender",3659.77566132554
"12581",TRUE,3688.16017444003,0.360095323581843,2760.26426990932,340.628410938521,0.0863470543917043,258.343889075798,"StockOptionLevel YearsAtCompany JobSatisfaction MaritalStatus OverTime Age EducationField Gender",3663.58438623702
"12429",TRUE,3688.22885154277,0.359050383015447,2737.82883556834,258.002122142555,0.0858551300811634,227.791341511788,"Education StockOptionLevel Department YearsAtCompany JobSatisfaction MaritalStatus OverTime Age",3645.3403490033
"2703",TRUE,3688.32767638821,0.36202311713618,2757.88248638926,306.089251985923,0.0957701836273939,197.965986965856,"StockOptionLevel YearsAtCompany JobSatisfaction Age EducationField",3657.27802728339
"9182",TRUE,3688.43679531289,0.363980406922013,2735.5067840502,263.377530287571,0.0634266996715658,188.807467258399,"Education Department YearsAtCompany MaritalStatus OverTime JobInvolvement Age",3650.12110004958
"12589",TRUE,3688.46977395512,0.358411059949278,2741.43732155466,329.479487215856,0.095921594218071,214.004827513056,"StockOptionLevel Department YearsAtCompany MaritalStatus OverTime JobInvolvement Age WorkLifeBalance",3662.12703345661
"9247",TRUE,3688.50484837679,0.359328494605623,2744.38760338305,280.683843888817,0.0772913889910331,205.559629534055,"Department YearsAtCompany MaritalStatus OverTime Age EducationField WorkLifeBalance",3659.09369396109
"2774",TRUE,3688.52543581317,0.360229248884668,2759.21064983468,296.854589556298,0.0730247778909898,223.280710047624,"YearsAtCompany Age EducationField WorkLifeBalance Gender",3664.19167741226
"5701",TRUE,3688.54769474519,0.357960030629425,2755.96509581423,263.840763354754,0.0570756746739043,189.25014292308,"StockOptionLevel YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age",3664.13490763101
"2759",TRUE,3688.65089609279,0.353732674146721,2760.41939327452,313.184818454918,0.0875605378962844,210.070810511096,"StockOptionLevel YearsAtCompany JobInvolvement Age EducationField",3666.81884700895
"12441",TRUE,3688.65713481589,0.362114006928195,2735.38898161272,245.93151514716,0.0615606887254557,187.198864987314,"Education Department YearsAtCompany JobSatisfaction MaritalStatus OverTime Age WorkLifeBalance",3648.05857681981
"9277",TRUE,3688.66336352873,0.359573776538552,2731.37015990099,265.661245012721,0.0603475002142597,173.424338576993,"StockOptionLevel Department YearsAtCompany MaritalStatus JobInvolvement Age WorkLifeBalance",3660.77949507689
"12456",TRUE,3688.68259594569,0.362757844398167,2743.3813519891,310.544725101627,0.0759427840745699,227.504522679915,"Education Department YearsAtCompany JobSatisfaction OverTime JobInvolvement Age Gender",3648.07707994262
"9226",TRUE,3688.68562784073,0.366864152854589,2738.08842064012,296.960865273937,0.0858547901743089,210.140564154492,"StockOptionLevel Department YearsAtCompany MaritalStatus OverTime Age EducationField",3657.38726244063
"9119",TRUE,3688.69890523104,0.361762346441582,2747.4889986399,372.831945221964,0.0923522742094975,241.801326427872,"Education Department YearsAtCompany JobSatisfaction JobInvolvement Age EducationField",3649.89095358828
"9280",TRUE,3688.70021613652,0.359209073040111,2762.43164833247,334.354401608678,0.0987534736698398,227.318867263128,"StockOptionLevel YearsAtCompany JobSatisfaction Age EducationField WorkLifeBalance Gender",3665.38128357342
"5748",TRUE,3688.8597948299,0.358989691477217,2761.94925525716,304.346549048621,0.0990074887883293,226.99516531519,"StockOptionLevel YearsAtCompany MaritalStatus JobInvolvement Age WorkLifeBalance",3671.49949656662
"9276",TRUE,3688.92842868641,0.35813601520513,2759.78794858244,237.302067874177,0.0809189168939249,184.290469475947,"Education YearsAtCompany JobSatisfaction MaritalStatus OverTime Age Gender",3656.17164414638
"12479",TRUE,3688.92889621224,0.362176417498516,2739.07115924833,344.033513660056,0.0733852678519698,245.686735109833,"StockOptionLevel Department YearsAtCompany JobSatisfaction MaritalStatus Age EducationField Gender",3655.47701870832
"5640",TRUE,3689.04891700215,0.359553201393256,2759.51650599899,294.05816032548,0.0736610054609819,224.141753990938,"Education YearsAtCompany JobSatisfaction OverTime Age WorkLifeBalance",3656.75162108833
"12527",TRUE,3689.10261356246,0.361853248653252,2736.5822408715,253.951665465924,0.0812449465155367,211.543284437012,"Department YearsAtCompany JobSatisfaction OverTime Age EducationField WorkLifeBalance Gender",3657.66290366956
"12555",TRUE,3689.11056244392,0.359309489809273,2768.54457220565,329.743290899896,0.0787667356185576,237.247067204582,"Education StockOptionLevel YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age Gender",3663.87177128842
"5638",TRUE,3689.13630446643,0.358926323822675,2768.21365646678,373.121810480073,0.0838384176719946,286.017611957371,"Education YearsAtCompany JobInvolvement Age EducationField WorkLifeBalance",3665.72739044937
"5632",TRUE,3689.19362807837,0.359544126473308,2757.80437966164,277.687235425516,0.0807665280855392,211.063059400031,"StockOptionLevel YearsAtCompany JobSatisfaction Age EducationField WorkLifeBalance",3663.37585924611
"12606",TRUE,3689.21968105103,0.364792263814434,2738.38678797313,333.722638175825,0.0840828381876755,222.743588806578,"StockOptionLevel Department YearsAtCompany OverTime JobInvolvement Age WorkLifeBalance Gender",3663.03432062625
"12522",TRUE,3689.32550350788,0.36039012509025,2734.11248777215,274.802806465882,0.0925552120634124,234.876948571136,"Education Department YearsAtCompany MaritalStatus OverTime JobInvolvement Age Gender",3652.19474737669
"14755",TRUE,3689.32897444392,0.363070278152796,2745.34177496915,335.618569672644,0.0880815362805459,224.635015229015,"Education StockOptionLevel Department YearsAtCompany MaritalStatus OverTime Age WorkLifeBalance Gender",3654.72950475594
"14727",TRUE,3689.37963870447,0.356127509357412,2742.95181717205,294.832068892298,0.071863481494636,225.012084995879,"Education Department YearsAtCompany JobSatisfaction MaritalStatus OverTime Age WorkLifeBalance Gender",3650.16183837653
"5616",TRUE,3689.41859878904,0.359114910310826,2759.53229368453,311.320798773189,0.0913266379373693,254.248083699838,"StockOptionLevel YearsAtCompany JobSatisfaction MaritalStatus Age EducationField",3659.6543911848
"9279",TRUE,3689.4615169477,0.360522159115178,2759.8874418804,273.50130016527,0.0690877547555661,211.240423306795,"Education YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age Gender",3660.76064997255
"2768",TRUE,3689.50568299387,0.361223325558698,2762.15040492728,316.828300056553,0.0829497364853816,212.046089632885,"Education YearsAtCompany JobInvolvement Age Gender",3660.51051232243
"9138",TRUE,3689.55661039718,0.358095940246566,2746.37860719566,334.65971560981,0.0731715731934877,226.354686255681,"Education StockOptionLevel Department YearsAtCompany Age EducationField WorkLifeBalance",3656.07555002251
"9153",TRUE,3689.65163314025,0.360996203551965,2737.78737593972,252.712697468945,0.0679290989134462,181.934395974495,"Education StockOptionLevel Department YearsAtCompany MaritalStatus OverTime Age",3647.247167349
"9210",TRUE,3689.67264568706,0.363289817094164,2743.35460956517,280.95252796203,0.0893937748198907,195.345208828457,"Department YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age WorkLifeBalance",3655.24318375412
"12486",TRUE,3689.7163630852,0.362319069057833,2741.50993147859,318.412815989174,0.0847358496970397,207.570485981929,"Education Department YearsAtCompany OverTime JobInvolvement Age EducationField Gender",3656.30796683863
"2786",TRUE,3689.7531275059,0.357799955671018,2760.45781527553,290.340573651428,0.0843144409798541,202.697632946828,"StockOptionLevel YearsAtCompany JobInvolvement Age WorkLifeBalance",3669.96188956902
"9217",TRUE,3689.758986379,0.361502170929513,2771.13436469557,400.929261015,0.0967008912935282,241.058040799863,"Education StockOptionLevel YearsAtCompany JobSatisfaction MaritalStatus Age WorkLifeBalance",3660.12024420487
"9236",TRUE,3689.77883304819,0.359397281689045,2766.11033985569,352.21141759238,0.0803332409847286,241.397023443254,"Education StockOptionLevel YearsAtCompany JobInvolvement Age EducationField WorkLifeBalance",3669.78447761011
"5561",TRUE,3689.79445753603,0.35755281982165,2742.08041652556,306.037479785397,0.0729980567714171,196.684907374482,"Education Department YearsAtCompany Age EducationField WorkLifeBalance",3652.56689793138
"12583",TRUE,3689.82429243257,0.363031227549038,2767.06214019306,369.253065188039,0.090854464607543,273.621933273993,"StockOptionLevel YearsAtCompany JobSatisfaction MaritalStatus JobInvolvement Age EducationField Gender",3668.36609040045
"9244",TRUE,3689.93894280011,0.358824231836449,2742.82856350904,350.904628569507,0.0990863884273171,251.014678277936,"StockOptionLevel Department YearsAtCompany OverTime Age EducationField WorkLifeBalance",3660.86242798121
"5624",TRUE,3690.05171327335,0.35864616799441,2762.75263648054,269.55484748596,0.0791307568714421,220.412232275377,"Education StockOptionLevel YearsAtCompany Age EducationField Gender",3660.44489618709
"9272",TRUE,3690.06610653683,0.364535161494716,2739.97322306127,310.2828883839,0.0711822618871683,215.025941541696,"Department YearsAtCompany MaritalStatus JobInvolvement Age EducationField Gender",3660.35563280137
"5731",TRUE,3690.09856179159,0.360757900534023,2757.9151928767,274.132525377647,0.0747213297308206,190.8774034835,"YearsAtCompany MaritalStatus OverTime Age EducationField Gender",3661.84134474301
"9320",TRUE,3690.13362427649,0.357953101874425,2761.73121808931,255.314821160095,0.0788306624335029,181.608274464771,"Education StockOptionLevel YearsAtCompany MaritalStatus OverTime Age Gender",3661.3048402053
"12457",TRUE,3690.15738043373,0.360425335041193,2742.99256369042,343.355822669943,0.0807356704934289,259.24949111505,"Education Department YearsAtCompany MaritalStatus OverTime Age EducationField WorkLifeBalance",3655.13518545812
