"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","TotalWorkingYears","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1881",1881,0.0585312899106001,0.0473563218390815,0.0475862068965514,0.023152709359606,0.0527586206896551,0.0472413793103441,0.0829885057471256,0.0487356321839072,0.0648275862068974,0.0265517241379312,0.0542528735632187,0.0581417624521071,0.0614846743295019,0.0651553852703273,0.0556118999323867,0.0457475557953475,0.0197701149425287,0.00160919540229883,0.0297701149425283,0.034597701149425,-0.00379310344827593,0.0305747126436779,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1882",1882,0.0682120051085566,0.0388505747126442,0.0536781609195396,0.0413409961685824,0.0605747126436779,0.0431034482758615,0.109080459770116,0.053103448275863,0.0664367816091956,0.0281609195402299,0.0880459770114946,0.0853256704980836,0.0629118773946357,0.0600425713069384,0.0575636691458203,0.0633305749070704,0.00758620689655149,0.0214942528735631,0.0281609195402297,0.0316091954022985,-0.00494252873563223,0.026436781609195,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1883",1883,0.0564513774858597,0.0416091954022993,0.0744827586206893,0.0198741105637661,0.0494252873563224,0.0758620689655163,0.124942528735632,0.0472413793103456,0.0691954022988512,0.0382758620689647,0.0854022988505747,0.068208812260537,0.0684578544061301,0.0615751383567466,0.0495830516114488,0.0571384264170556,0.0274712643678158,-0.00137931034482763,0.0234482758620687,0.0325287356321836,0.00310344827586211,0.032413793103448,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1884",1884,0.0538989235540951,0.0251724137931035,0.0610344827586199,0.0318336070060208,0.0834482758620686,0.0383908045977007,0.0950574712643675,0.055747126436782,0.0566666666666675,0.0367816091954015,0.0579310344827582,0.0706704980842909,0.0657950191570884,0.0396083439761595,0.0683772819472614,0.0677580394353684,0.00954022988505706,0.00517241379310347,0.0393103448275855,0.0427586206896548,-0.00459770114942536,0.0128735632183905,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1885",1885,0.0657525998905302,0.0352873563218398,0.0506896551724134,0.036332785987957,0.0539080459770112,0.0450574712643674,0.0948275862068961,0.04632183908046,0.0671264367816098,0.0336781609195399,0.0510344827586209,0.0666091954022988,0.0495593869731798,0.0462068965517239,0.0606220419202159,0.0589245297004731,0.0201149425287356,0.00908045977011485,0.036781609195402,0.0324137931034479,-0.00609195402298858,0.0250574712643673,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1886",1886,0.0553512132822473,0.0485057471264373,0.0465517241379306,0.0425998905309249,0.0488505747126434,0.05551724137931,0.0866666666666663,0.067011494252875,0.0651724137931041,0.0250574712643674,0.0564367816091958,0.0626436781609191,0.0591762452107277,0.0462707535121319,0.0666463826910062,0.0614054769140781,0.0191954022988504,0.00137931034482756,0.0324137931034478,0.0321839080459767,-0.000344827586206901,0.0143678160919541,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1887",1887,0.0469330414158,0.0251724137931034,0.0509195402298845,0.0483251231527101,0.0537931034482759,0.0432183908045975,0.0848275862068964,0.0391954022988502,0.0633333333333339,0.0357471264367821,0.0639080459770113,0.0749329501915713,0.0694731800766282,0.0775606641123882,0.0548726617083618,0.0594475370412893,0.0166666666666665,0.00160919540229888,0.0233333333333332,0.0272413793103446,-0.00229885057471267,0.0227586206896543,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1888",1888,0.0528772121875577,0.0444827586206899,0.055057471264367,0.0271702244116034,0.0363218390804601,0.063448275862068,0.0925287356321837,0.0477011494252864,0.0663218390804605,0.041264367816092,0.0655172413793109,0.063036398467433,0.0601149425287361,0.0665304384844614,0.0674938021185494,0.0510600700988616,0.0224137931034477,0.00218390804597703,0.0288505747126436,0.0393103448275859,-0.00321839080459773,0.0267816091954016,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1889",1889,0.0573471994161656,0.0333333333333338,0.0522988505747123,0.0430268199233722,0.0593103448275858,0.0512643678160919,0.0859770114942529,0.0487356321839075,0.0680459770114956,0.0375862068965518,0.0849425287356318,0.0809195402298852,0.0736494252873563,0.0717071094082579,0.0714919990984897,0.0622597384396222,0.0298850574712639,0.00839080459770107,0.0194252873563216,0.0414942528735628,0.00241379310344829,0.0189655172413788,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1890",1890,0.0634227330779046,0.0272413793103453,0.0504597701149421,0.0110344827586211,0.0510344827586209,0.0485057471264371,0.0951724137931033,0.0547126436781624,0.0696551724137934,0.0383908045977015,0.0532183908045979,0.0761877394636014,0.0737260536398469,0.081966794380588,0.0747825107054314,0.0668185745376586,0.0188505747126437,0.00448275862068968,0.0236781609195402,0.0374712643678157,0.00655172413793112,0.0206896551724133,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1891",1891,0.0785312899105999,0.0245977011494253,0.0562068965517234,0.0344772851669413,0.060689655172414,0.0255172413793103,0.103103448275861,0.0491954022988506,0.07712643678161,0.0289655172413791,0.0540229885057472,0.0781704980842907,0.0682375478927207,0.0513963388676026,0.0524746450304263,0.0799882898526772,0.0139080459770113,-0.00160919540229889,0.0356321839080455,0.0568965517241374,0.00195402298850577,0.0312643678160912,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1892",1892,0.0690421455938682,0.0305747126436784,0.0602298850574708,0.0302572523262178,0.066896551724139,0.0519540229885065,0.0901149425287353,0.0486206896551731,0.0609195402298856,0.0308045977011491,0.065172413793104,0.0652969348659,0.0744348659003831,0.0732056194125164,0.0616497633536173,0.0515352039594962,0.019885057471264,0.00919540229885064,0.0248275862068966,0.0313793103448273,0.00436781609195404,0.0296551724137928,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1893",1893,0.0541981390257247,0.0279310344827588,0.0693103448275856,0.0314285714285713,0.0459770114942541,0.0582758620689653,0.100689655172414,0.048275862068965,0.0574712643678164,0.0256321839080455,0.0529885057471265,0.0766091954022983,0.0712547892720302,0.0538739889314594,0.0521703853955374,0.0464984431701402,0.0144827586206893,0.0103448275862069,0.0337931034482753,0.0345977011494251,-0.00609195402298856,0.0233333333333328,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1894",1894,0.0738040503557744,0.0398850574712646,0.0604597701149419,0.0196880131362885,0.0656321839080453,0.0529885057471266,0.0831034482758616,0.0411494252873561,0.0556321839080465,0.0374712643678161,0.0596551724137928,0.064789272030651,0.0627681992337164,0.0732865048956998,0.0635947712418295,0.0548078762183552,0.0160919540229882,0.000689655172413754,0.0351724137931029,0.0410344827586204,-0.00379310344827592,0.0351724137931026,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1895",1895,0.056356504287539,0.0341379310344828,0.0452873563218385,0.0206185002736735,0.0671264367816091,0.0532183908045986,0.0978160919540228,0.051609195402299,0.0743678160919538,0.031724137931034,0.0597701149425295,0.0761590038314174,0.053122605363984,0.0574840357598979,0.0607212080234385,0.0687340362662168,0.0197701149425283,0.00712643678160923,0.0194252873563216,0.0442528735632179,0.00160919540229889,0.0164367816091953,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1896",1896,0.0529483670862974,0.039195402298851,0.0598850574712639,0.024455391351943,0.0502298850574714,0.0420689655172421,0.0968965517241378,0.0401149425287357,0.0560919540229894,0.0213793103448276,0.0479310344827586,0.0704406130268191,0.0662452107279698,0.0677905491698586,0.0499909848997072,0.0611626300885573,0.0209195402298845,0.00344827586206897,0.029655172413793,0.0360919540229881,0.00298850574712646,0.0218390804597697,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1897",1897,0.0642437511403029,0.0293103448275864,0.0665517241379303,0.037230432402847,0.0570114942528731,0.0493103448275872,0.103333333333334,0.0425287356321846,0.0585057471264375,0.0277011494252871,0.0689655172413806,0.0660536398467434,0.0654022988505745,0.0569008088548318,0.0725647960333559,0.0524340782704448,0.0118390804597699,-1.63343157646e-17,0.0178160919540229,0.0334482758620686,-0.00586206896551732,0.010229885057471,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1898",1898,0.0591716839992712,0.0378160919540232,0.0571264367816087,0.0379474548440066,0.0609195402298855,0.0599999999999999,0.109425287356321,0.0789655172413792,0.0822988505747131,0.024712643678161,0.0463218390804597,0.0686111111111118,0.0547413793103449,0.050625798212005,0.0439779130042823,0.069527717728336,0.0293103448275858,0.00701149425287358,0.0316091954022987,0.0534482758620687,0.00632183908045985,0.0224137931034478,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1899",1899,0.0727567962050717,0.0572413793103459,0.0473563218390799,0.0324028461959493,0.0803448275862075,0.0647126436781603,0.0744827586206895,0.057471264367816,0.0764367816091955,0.0273563218390801,0.0680459770114944,0.0885536398467421,0.0761111111111111,0.0728309919114506,0.0660649087221096,0.0507799622407495,0.0285057471264365,-0.00356321839080463,0.040229885057471,0.0372413793103444,0.0226436781609194,0.0172413793103445,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1900",1900,0.05770297390987,0.0374712643678164,0.0665517241379306,0.0228243021346475,0.0681609195402296,0.0483908045977018,0.106896551724138,0.0345977011494251,0.0714942528735642,0.028735632183908,0.0582758620689655,0.0777107279693487,0.0714942528735628,0.0655342699020854,0.0645503718728872,0.0538617643639673,0.00643678160919517,0.00448275862068966,0.0282758620689656,0.0368965517241376,0.0022988505747127,0.026436781609195,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1901",1901,0.0490147783251243,0.0434482758620693,0.047701149425287,0.050530925013683,0.0583908045977011,0.0474712643678158,0.0947126436781602,0.0417241379310349,0.0662068965517248,0.0701149425287358,0.0563218390804593,0.0778735632183907,0.0709961685823758,0.0635249042145588,0.069851250845166,0.0542067944778,0.04183908045977,0.00344827586206899,0.0403448275862061,0.0313793103448272,0.00931034482758618,0.0302298850574708,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
"1902",1902,0.0721802590768107,0.0454022988505753,0.0442528735632179,0.0284510125889429,0.0667816091954015,0.0558620689655175,0.0727586206896554,0.0502298850574701,0.0462068965517244,0.0287356321839079,0.0662068965517239,0.0736973180076618,0.067126436781609,0.0578331204767975,0.0638742393509126,0.0591239302997116,0.0136781609195401,0.0010344827586207,0.0309195402298844,0.0306896551724134,-0.00321839080459775,0.0145977011494251,2.81766503189313,0.087679255610289,-0.540161369632813,0.0311494252873571,3.84455450219795,0.0841379310344825,2.27870382430652,0.0549644225506288,0.564210966990689,0.0611494252873567,0.953126071918134,0.0657471264367813,2.79523354625438,0.121609195402298,2.72863706987575,0.0754022988505749,4.10632072897763,0.102758620689656,16.3484859545141,0.154712643678162,3.74933380001928,0.102643678160919,3.40780201496356,0.105383141762451,4.19939075706308,0.0994540229885056,-1.4728939693157,0.0473180076628347,-0.382840139918511,0.0586432274059038,3.78417059081446,0.0900512840453992,3.14877819520305,0.0437931034482759,4.42433850090605,0.0329885057471261,3.45006138464191,0.0527586206896551,8.93907134845626,0.0951724137931026,8.86425275207473,0.0505747126436777,3.02128805228629,0.045402298850574,"ReliefFequalK",870
