"","Var1","JobRole","JobSatisfaction","MaritalStatus","OverTime","StockOptionLevel","YearsAtCompany","Salary","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","OverTime_std_score","OverTime_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","Salary_std_score","Salary_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"1757",1757,0.100000000000001,0.0927586206896549,0.0705747126436777,0.0575862068965513,0.0491954022988503,0.0705938697318011,0.0720175640058179,0.00632183908045977,0.0460919540229883,0.0229885057471266,0.00609195402298855,0.0193103448275858,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1758",1758,0.127471264367816,0.077471264367816,0.0627586206896548,0.0509195402298847,0.0735632183908038,0.0711494252873557,0.0793713947551017,0.00954022988505752,0.0372413793103446,0.0279310344827588,0.00551724137931036,0.0305747126436777,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1759",1759,0.095747126436781,0.0788505747126429,0.0733333333333327,0.0601149425287351,0.0685057471264364,0.0614176245210727,0.0624091025636351,0.00839080459770113,0.040689655172413,0.0175862068965518,-0.0002298850574713,0.0290804597701147,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1760",1760,0.121494252873563,0.0956321839080462,0.0864367816091951,0.0575862068965513,0.0725287356321837,0.0667241379310348,0.0725469752701618,0.00977011494252884,0.021494252873563,0.0172413793103449,0.00298850574712645,0.0377011494252871,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1761",1761,0.119425287356323,0.0932183908045973,0.0728735632183909,0.0413793103448273,0.0693103448275858,0.0719157088122609,0.0636890123497299,0.0110344827586208,0.0383908045977006,0.0202298850574714,0,0.030804597701149,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1762",1762,0.113563218390805,0.0742528735632174,0.0743678160919535,0.0554022988505743,0.0813793103448276,0.0676819923371645,0.071181971476819,0.00896551724137936,0.0344827586206894,0.023793103448276,0.0113793103448277,0.0414942528735629,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1763",1763,0.119310344827586,0.0956321839080457,0.0759770114942525,0.0534482758620689,0.0629885057471262,0.0675287356321833,0.0711326762527047,0.00954022988505748,0.0339080459770111,0.0180459770114944,0.00747126436781612,0.0380459770114938,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1764",1764,0.114712643678161,0.0971264367816091,0.0780459770114938,0.0466666666666663,0.0777011494252875,0.0661973180076628,0.0790791230877843,0.010344827586207,0.031149425287356,0.0296551724137933,0.00321839080459773,0.0401149425287353,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1765",1765,0.115747126436782,0.0855172413793106,0.0780459770114939,0.0426436781609195,0.0726436781609198,0.0582950191570881,0.0653786314722262,0.0100000000000001,0.0479310344827583,0.025057471264368,0.00793103448275871,0.0248275862068962,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1766",1766,0.131149425287356,0.0809195402298854,0.0840229885057468,0.0574712643678157,0.0552873563218386,0.0690708812260541,0.0650799153758566,0.0110344827586208,0.0471264367816087,0.0136781609195403,0.000919540229884997,0.0388505747126433,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1767",1767,0.126436781609195,0.0786206896551718,0.0863218390804593,0.0634482758620685,0.0643678160919536,0.0539463601532574,0.0720866421284194,0.00850574712643684,0.0406896551724135,0.0282758620689657,0.00436781609195404,0.0391954022988502,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1768",1768,0.109195402298851,0.0983908045977011,0.0793103448275859,0.0493103448275859,0.0625287356321836,0.0775766283524909,0.078265614171101,0.00540229885057472,0.0390804597701146,0.0251724137931037,0.00862068965517249,0.0329885057471263,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1769",1769,0.129195402298851,0.107471264367816,0.0742528735632179,0.0460919540229883,0.0652873563218388,0.0689463601532563,0.0780187370458264,0.00816091954022995,0.0367816091954019,0.0242528735632185,0.0019540229885057,0.0252873563218388,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1770",1770,0.112528735632184,0.0910344827586213,0.0771264367816086,0.0535632183908038,0.075057471264368,0.0695593869731792,0.0822829278527739,0.00735632183908052,0.0258620689655171,0.0249425287356324,0.0072413793103449,0.0304597701149419,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1771",1771,0.100459770114943,0.0888505747126436,0.0974712643678156,0.0465517241379309,0.0667816091954018,0.0645785440613031,0.0591976139005242,0.00712643678160921,0.0257471264367812,0.0300000000000002,0.00517241379310351,0.0328735632183905,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1772",1772,0.114022988505747,0.0933333333333334,0.0724137931034483,0.0563218390804591,0.0602298850574708,0.057088122605363,0.0816876019473431,0.0121839080459772,0.0473563218390801,0.0302298850574715,0.00724137931034484,0.0255172413793101,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1773",1773,0.130344827586207,0.0972413793103447,0.0811494252873559,0.0542528735632179,0.0858620689655175,0.060890804597701,0.088993757693518,0.00977011494252886,0.0495402298850571,0.0241379310344829,0.00402298850574721,0.0304597701149423,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1774",1774,0.112298850574713,0.0999999999999999,0.0862068965517237,0.0422988505747121,0.0782758620689651,0.0462260536398472,0.0707370830918196,0.00505747126436784,0.0263218390804597,0.0227586206896553,0.00448275862068971,0.0309195402298847,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1775",1775,0.114597701149426,0.0960919540229892,0.0728735632183904,0.0367816091954018,0.0537931034482758,0.0727586206896555,0.0681640870722973,0.00816091954022994,0.035862068965517,0.0196551724137932,0.00252873563218389,0.0295402298850571,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1776",1776,0.101609195402299,0.109655172413793,0.0690804597701147,0.0458620689655171,0.0563218390804594,0.067806513409962,0.0806972135034076,0.00586206896551732,0.0409195402298846,0.0242528735632185,0.00344827586206897,0.0273563218390801,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1777",1777,0.119540229885057,0.0775862068965519,0.0703448275862065,0.0537931034482755,0.0641379310344827,0.0745881226053637,0.0747422613181552,0.00609195402298857,0.0310344827586203,0.0352873563218393,0.00310344827586206,0.0319540229885053,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1778",1778,0.113908045977011,0.090804597701149,0.071609195402298,0.0603448275862066,0.052758620689655,0.0716666666666669,0.0791403876945832,0.00367816091954025,0.0289655172413791,0.0282758620689657,0.0111494252873564,0.0208045977011492,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1779",1779,0.100804597701148,0.0956321839080459,0.082988505747126,0.0510344827586205,0.0687356321839078,0.0515804597701149,0.0657999942482156,0.0124137931034484,0.0418390804597698,0.0178160919540231,0.0113793103448276,0.023103448275862,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1780",1780,0.129885057471264,0.0862068965517241,0.0656321839080457,0.0559770114942524,0.0665517241379306,0.0584961685823752,0.0710459255694773,0.00632183908045979,0.0372413793103445,0.0166666666666668,0.00425287356321839,0.0272413793103445,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1781",1781,0.113218390804598,0.0860919540229883,0.0648275862068963,0.0463218390804594,0.0620689655172409,0.0804693486590037,0.0656277323508317,0.00264367816091951,0.0318390804597695,0.0214942528735634,0.00310344827586204,0.0339080459770111,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1782",1782,0.11816091954023,0.108735632183908,0.0750574712643677,0.0474712643678159,0.0637931034482758,0.068371647509578,0.0687890670726945,0.00954022988505752,0.0309195402298847,0.0189655172413794,0.00471264367816091,0.032988505747126,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1783",1783,0.104022988505748,0.0804597701149427,0.0764367816091952,0.0667816091954017,0.0636781609195398,0.0710153256704981,0.0646843708216017,0.00839080459770117,0.0294252873563214,0.022873563218391,0.00551724137931038,0.032988505747126,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1784",1784,0.11264367816092,0.0867816091954026,0.0652873563218384,0.0558620689655167,0.0567816091954022,0.0726532567049807,0.0739747626274965,0.0031034482758621,0.0381609195402295,0.0274712643678162,0.00896551724137937,0.0286206896551721,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1785",1785,0.104827586206897,0.0887356321839082,0.0762068965517237,0.0483908045977006,0.0671264367816085,0.0723754789272034,0.06230147128219,0.00643678160919549,0.0498850574712641,0.0233333333333335,0.00344827586206895,0.0329885057471262,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1786",1786,0.11816091954023,0.0979310344827587,0.0850574712643673,0.0644827586206891,0.0571264367816091,0.0653544061302683,0.0604931831226433,0.00563218390804603,0.0408045977011489,0.0249425287356323,0.0028735632183908,0.0297701149425284,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1787",1787,0.111494252873563,0.0850574712643681,0.0595402298850573,0.0472413793103447,0.0543678160919537,0.0609578544061298,0.0771520808295859,0.00620689655172412,0.0265517241379308,0.0193103448275863,0.00724137931034488,0.0385057471264365,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1788",1788,0.144712643678161,0.0931034482758625,0.0834482758620683,0.0478160919540226,0.0747126436781604,0.0587835249042145,0.0758530038289868,0.0119540229885059,0.0254022988505745,0.0256321839080462,0.00298850574712643,0.0311494252873558,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1789",1789,0.111379310344828,0.0767816091954023,0.0782758620689652,0.0522988505747124,0.0698850574712647,0.0510632183908041,0.0640344232154983,0.00448275862068969,0.0390804597701147,0.0195402298850576,0.00620689655172414,0.0370114942528732,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1790",1790,0.104597701149425,0.102183908045977,0.0841379310344823,0.0432183908045976,0.0591954022988502,0.0482375478927204,0.0775692674859323,0.00609195402298849,0.0350574712643673,0.0273563218390806,0.00275862068965518,0.0427586206896546,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1791",1791,0.11264367816092,0.0831034482758618,0.0878160919540219,0.0387356321839078,0.0660919540229882,0.0598946360153252,0.0735096943898628,0.0059770114942529,0.034827586206896,0.0270114942528737,0.00149425287356317,0.0247126436781608,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1792",1792,0.0989655172413798,0.0893103448275861,0.0813793103448269,0.0463218390804596,0.0789655172413792,0.0574233716475097,0.0720292457992728,0.00908045977011497,0.0273563218390802,0.020344827586207,0.00448275862068965,0.0235632183908042,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1793",1793,0.134827586206897,0.0875862068965514,0.0877011494252866,0.0437931034482753,0.0528735632183905,0.0572892720306512,0.0709381120131687,0.00471264367816088,0.0372413793103444,0.0201149425287358,0.00379310344827586,0.0410344827586203,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1794",1794,0.108390804597701,0.0850574712643687,0.0931034482758618,0.052413793103448,0.0826436781609193,0.0483333333333332,0.0712761670755695,0.00804597701149429,0.0331034482758617,0.0270114942528737,0.00666666666666671,0.0243678160919536,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1795",1795,0.117356321839081,0.0903448275862077,0.0777011494252868,0.0447126436781605,0.065287356321839,0.0738697318007665,0.0610501462451982,0.00574712643678161,0.0288505747126433,0.0217241379310346,0.00517241379310352,0.0424137931034479,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1796",1796,0.116896551724138,0.0885057471264368,0.0910344827586202,0.0445977011494247,0.0637931034482758,0.0657950191570883,0.0652177637790669,0.00747126436781617,0.0308045977011491,0.0242528735632185,0.00988505747126443,0.0249425287356318,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
"1797",1797,0.106666666666667,0.0985057471264374,0.0859770114942526,0.0471264367816089,0.0803448275862067,0.0589655172413785,0.0655219035652551,0.00701149425287365,0.0357471264367811,0.0191954022988507,0.00344827586206897,0.0294252873563215,4.68683263179647,0.163908045977011,2.75794518398391,0.118275862068966,7.23652077196116,0.14367816091954,12.2611287507043,0.14183908045977,8.93639885575208,0.140459770114943,4.21835620914349,0.105718390804598,4.59594312598306,0.109959332452743,5.32624537696042,0.0222988505747128,-0.902349899921087,0.0288505747126432,8.98117828102702,0.0651724137931034,7.54518239059468,0.0274712643678161,1.03307707888465,0.0377011494252869,"ReliefFequalK",870
