"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsWithCurrManager","Salary","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","estimator","relief_iterations"
"1589",1589,0.0499635103083371,0.0291954022988511,0.0581609195402297,0.0207060755336625,0.0441379310344823,0.0600000000000002,0.0250574712643684,0.0367816091954021,0.0620689655172414,0.102413793103448,0.0455172413793111,0.0509195402298852,0.0503448275862055,0.0277011494252873,0.0318390804597696,0.0802298850574714,0.0708333333333337,0.0143678160919543,0.0664655172413791,0.0663175819497664,0.0451228307414917,0.054664677035271,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1590",1590,0.0515873015873016,0.0265517241379318,0.0433333333333329,0.0460098522167487,0.0351724137931028,0.0562068965517232,0.0432183908045975,0.0296551724137934,0.0745977011494255,0.0931034482758617,0.0380459770114946,0.065632183908046,0.0485057471264362,0.0189655172413788,0.0527586206896565,0.047356321839081,0.0736111111111115,0.0272413793103455,0.0621551724137933,0.0593444018731365,0.0518886635113818,0.0648507918222582,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1591",1591,0.0529574895092129,0.0335632183908058,0.0522988505747119,0.034844006568145,0.0311494252873572,0.0408045977011498,0.0377011494252885,0.0400000000000001,0.0631034482758623,0.09816091954023,0.0502298850574716,0.0708045977011499,0.0493103448275844,0.037586206896552,0.0437931034482754,0.0709195402298857,0.0640708812260529,0.0604597701149428,0.0700574712643675,0.0665346956151552,0.0657922019382464,0.0467534740576293,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1592",1592,0.0579784710819185,0.0196551724137931,0.055977011494253,0.0230706075533665,0.0221839080459775,0.0539080459770113,0.0432183908045987,0.0280459770114948,0.0617241379310342,0.100229885057471,0.0403448275862072,0.0616091954022996,0.0579310344827581,0.042528735632184,0.0391954022988504,0.0449425287356328,0.0818295019157096,0.0425287356321847,0.0737068965517243,0.0608854831843335,0.0575388776200131,0.048441092207182,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1593",1593,0.0547235905856586,0.045172413793105,0.0491954022988504,0.0321018062397361,0.0413793103448276,0.0409195402298845,0.0497701149425284,0.0364367816091947,0.0579310344827584,0.0851724137931033,0.0363218390804597,0.0633333333333337,0.0760919540229876,0.0267816091954023,0.0422988505747127,0.0660919540229892,0.0746264367816086,0.0133333333333334,0.0601819923371647,0.0600340570455502,0.0595717827360831,0.0516887401526002,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1594",1594,0.0492702061667585,0.0158620689655181,0.05367816091954,0.0304707170224419,0.036896551724138,0.0296551724137932,0.0629885057471268,0.0196551724137932,0.0786206896551723,0.092413793103448,0.0391954022988496,0.0516091954022988,0.0365517241379309,0.0214942528735633,0.0501149425287354,0.0478160919540235,0.072088122605364,0.0259770114942533,0.0711781609195402,0.0389399744572155,0.0564728420103676,0.081954452347072,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1595",1595,0.0461576354679799,0.0172413793103454,0.0568965517241376,0.0268691844553924,0.0229885057471254,0.0566666666666662,0.0590804597701151,0.0142528735632183,0.0665517241379311,0.098735632183907,0.0399999999999996,0.0537931034482767,0.0375862068965507,0.0213793103448272,0.0543678160919553,0.0443678160919533,0.0825670498084294,0.0271264367816101,0.068132183908046,0.0430651340996173,0.04344827586207,0.0595488778146778,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1596",1596,0.0630997993066956,0.0165517241379311,0.063218390804597,0.0270826491516144,0.0525287356321836,0.0526436781609199,0.0363218390804601,0.0379310344827582,0.0719540229885059,0.0877011494252871,0.0565517241379306,0.0537931034482763,0.052298850574712,0.0235632183908047,0.0347126436781606,0.0589655172413795,0.085459770114942,0.0339080459770118,0.0669252873563215,0.0542784163473813,0.0598963263466299,0.0635859338893121,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1597",1597,0.0480094873198317,0.0226436781609205,0.0641379310344821,0.0260919540229886,0.0641379310344835,0.0499999999999995,0.0468965517241381,0.0416091954022996,0.0767816091954026,0.094827586206897,0.0501149425287359,0.05919540229885,0.0521839080459761,0.0362068965517242,0.0509195402298849,0.0495402298850581,0.0679693486590029,0.0380459770114945,0.0625287356321838,0.0553086419753087,0.0269145819247235,0.0588652782182748,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1598",1598,0.0551340996168592,0.0224137931034493,0.0599999999999997,0.0363765736179535,0.0326436781609206,0.0404597701149427,0.0432183908045984,0.0340229885057475,0.0726436781609197,0.0854022988505743,0.0403448275862063,0.0540229885057475,0.0357471264367806,0.0236781609195397,0.0348275862068963,0.058275862068966,0.0855363984674332,0.0148275862068967,0.0687739463601534,0.0582418050234143,0.0504845616407485,0.066709318984656,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1599",1599,0.0477668308702783,0.0202298850574726,0.0495402298850579,0.0180569239189938,0.0525287356321845,0.0554022988505754,0.0371264367816088,0.0391954022988511,0.0786206896551718,0.0867816091954027,0.0462068965517242,0.0843678160919537,0.0714942528735621,0.02735632183908,0.0482758620689656,0.0490804597701155,0.0863984674329492,0.0455172413793106,0.0689463601532568,0.046734780757769,0.061428893396439,0.0744383767167762,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1600",1600,0.0584637839810244,0.0118390804597704,0.0586206896551721,0.0225177887246856,0.0390804597701147,0.0495402298850576,0.0309195402298842,0.0196551724137935,0.078735632183908,0.10551724137931,0.0504597701149416,0.0694252873563221,0.0604597701149419,0.0239080459770106,0.0286206896551726,0.0650574712643678,0.0856417624521071,0.0341379310344827,0.0712547892720302,0.0673690932311611,0.0564796033355864,0.0707807196940697,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1601",1601,0.0464167122787818,0.0337931034482771,0.0613793103448272,0.0268472906403939,0.0289655172413795,0.0509195402298845,0.0432183908045978,0.0366666666666659,0.0634482758620689,0.10183908045977,0.040689655172414,0.0563218390804596,0.041379310344828,0.0188505747126433,0.0625287356321849,0.0406896551724134,0.0639272030651339,0.0237931034482764,0.0691858237547889,0.0671945508727121,0.0613184584178501,0.0565564835371366,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1602",1602,0.0577139208173691,0.0227586206896555,0.0588505747126435,0.0363273125342085,0.0386206896551732,0.0591954022988501,0.0454022988505747,0.0540229885057476,0.0545977011494253,0.0786206896551723,0.0393103448275859,0.060689655172414,0.0593103448275854,0.0293103448275868,0.0368965517241378,0.0609195402298851,0.0728927203065128,0.0326436781609199,0.0799712643678157,0.0569859514687108,0.0598061753437013,0.0612144204530213,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1603",1603,0.0420288268564128,0.0362068965517251,0.0512643678160917,0.0455719759168043,0.0419540229885057,0.0836781609195397,0.0370114942528741,0.0410344827586211,0.0674712643678156,0.0868965517241374,0.0289655172413794,0.0360919540229878,0.0580459770114935,0.0363218390804598,0.0431034482758616,0.0486206896551722,0.0817528735632171,0.0322988505747123,0.05794061302682,0.0584248616432525,0.0514559386973186,0.0666546608290105,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1604",1604,0.0384984491881046,0.0264367816091958,0.0421839080459764,0.029239189928845,0.0379310344827594,0.0643678160919528,0.0590804597701148,0.0243678160919545,0.0643678160919539,0.0782758620689664,0.0439080459770115,0.0612643678160921,0.0555172413793083,0.0533333333333332,0.0389655172413794,0.0596551724137932,0.0759961685823754,0.0211494252873553,0.0739846743295012,0.0654661558109831,0.0557989632634667,0.0678376773483785,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1605",1605,0.0428443714650601,0.0285057471264375,0.0526436781609191,0.0182156540777228,0.0242528735632185,0.0579310344827582,0.0382758620689655,0.0424137931034484,0.072413793103448,0.0811494252873563,0.0475862068965517,0.0502298850574713,0.0548275862068949,0.0394252873563225,0.0575862068965524,0.0473563218390806,0.0656513409961682,0.0404597701149426,0.06360153256705,0.0722009365687529,0.0706693711967554,0.0707550999494079,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1606",1606,0.057141032658274,0.0277011494252893,0.0557471264367815,0.00797482211275288,0.0581609195402297,0.0386206896551732,0.0324137931034487,0.019540229885058,0.0821839080459775,0.0931034482758618,0.0598850574712641,0.0620689655172421,0.0454022988505745,0.036666666666667,0.0335632183908049,0.0652873563218391,0.0640996168582371,0.0254022988505745,0.0727203065134103,0.0643465304384844,0.0607482533243188,0.0840039347067136,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1607",1607,0.0590713373471994,0.0271264367816104,0.0478160919540224,0.046250684181719,0.037241379310346,0.0381609195402292,0.0472413793103442,0.0381609195402305,0.057816091954023,0.083793103448276,0.0409195402298853,0.0647126436781615,0.0513793103448269,0.0278160919540228,0.057241379310345,0.0620689655172415,0.0777777777777775,0.0280459770114951,0.0798946360153258,0.0708471690080884,0.0643948613928336,0.0545740418721817,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1608",1608,0.0655135924101433,0.031724137931035,0.0478160919540225,0.0389655172413793,0.0132183908045971,0.0460919540229879,0.0455172413793106,0.0219540229885062,0.0729885057471264,0.0985057471264367,0.034137931034483,0.0550574712643675,0.0349425287356327,0.0349425287356322,0.037701149425287,0.0524137931034483,0.0769636015325663,0.0283908045977019,0.0675191570881225,0.0734653043848447,0.0680256930358341,0.0580748574509304,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1609",1609,0.0594052180259075,0.0140229885057473,0.0439080459770112,0.0382594417077178,0.0464367816091962,0.0385057471264365,0.0339080459770112,0.0189655172413802,0.0782758620689657,0.0835632183908046,0.0387356321839092,0.0612643678160923,0.0618390804597685,0.0278160919540227,0.0435632183908041,0.069655172413793,0.0911015325670491,0.0137931034482758,0.0791187739463591,0.0711196253724988,0.0562226729772364,0.0733396967513347,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
"1610",1610,0.0496077358146322,0.0236781609195408,0.0634482758620686,0.0410618500273668,0.0424137931034484,0.0442528735632182,0.0482758620689641,0.0298850574712644,0.0667816091954026,0.104252873563219,0.0418390804597706,0.0529885057471273,0.0652873563218372,0.0264367816091951,0.0575862068965519,0.0501149425287358,0.0747988505747132,0.0483908045977008,0.0811590038314175,0.0717922520221371,0.0832612125309889,0.0548155803692402,2.26685877295262,0.0756942163838719,-0.295667393545265,0.02528735632184,2.34840533066322,0.0706896551724135,0.628701600897878,0.0394854953475653,-0.545108124365032,0.0367816091954027,-0.15389551761316,0.048620689655173,1.67774801909767,0.0593103448275864,2.04464570711465,0.0535632183908051,7.00304542163812,0.135517241379311,2.81876452960685,0.122183908045976,2.6007203781143,0.0678160919540228,3.35046445239659,0.0872413793103452,1.84390977377538,0.0725287356321817,15.8874947302019,0.153448275862071,1.22409948908827,0.0549425287356329,3.46413128502086,0.0940229885057476,2.38370044259198,0.0972030651340991,1.74278656716408,0.0512643678160921,2.1354853021084,0.0818869731800772,-1.76873373733955,0.0423414218816513,-0.18402719353168,0.0550597250394418,4.36114825627682,0.10491803504457,"ReliefFequalK",870
