"","Var1","Age","BusinessTravel","Department","DistanceFromHome","Education","EducationField","EnvironmentSatisfaction","Gender","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager","Salary","RelationshipSatisfactionB","WorkLifeBalanceB","NumCompaniesWorkedB","JobLevelB","JobInvolvementB","EnvironmentSatisfactionB","Age_std_score","Age_obs_score","BusinessTravel_std_score","BusinessTravel_obs_score","Department_std_score","Department_obs_score","DistanceFromHome_std_score","DistanceFromHome_obs_score","Education_std_score","Education_obs_score","EducationField_std_score","EducationField_obs_score","EnvironmentSatisfaction_std_score","EnvironmentSatisfaction_obs_score","Gender_std_score","Gender_obs_score","JobInvolvement_std_score","JobInvolvement_obs_score","JobLevel_std_score","JobLevel_obs_score","JobRole_std_score","JobRole_obs_score","JobSatisfaction_std_score","JobSatisfaction_obs_score","MaritalStatus_std_score","MaritalStatus_obs_score","NumCompaniesWorked_std_score","NumCompaniesWorked_obs_score","OverTime_std_score","OverTime_obs_score","PercentSalaryHike_std_score","PercentSalaryHike_obs_score","PerformanceRating_std_score","PerformanceRating_obs_score","RelationshipSatisfaction_std_score","RelationshipSatisfaction_obs_score","StockOptionLevel_std_score","StockOptionLevel_obs_score","TotalWorkingYears_std_score","TotalWorkingYears_obs_score","TrainingTimesLastYear_std_score","TrainingTimesLastYear_obs_score","WorkLifeBalance_std_score","WorkLifeBalance_obs_score","YearsAtCompany_std_score","YearsAtCompany_obs_score","YearsInCurrentRole_std_score","YearsInCurrentRole_obs_score","YearsSinceLastPromotion_std_score","YearsSinceLastPromotion_obs_score","YearsWithCurrManager_std_score","YearsWithCurrManager_obs_score","Salary_std_score","Salary_obs_score","RelationshipSatisfactionB_std_score","RelationshipSatisfactionB_obs_score","WorkLifeBalanceB_std_score","WorkLifeBalanceB_obs_score","NumCompaniesWorkedB_std_score","NumCompaniesWorkedB_obs_score","JobLevelB_std_score","JobLevelB_obs_score","JobInvolvementB_std_score","JobInvolvementB_obs_score","EnvironmentSatisfactionB_std_score","EnvironmentSatisfactionB_obs_score","estimator","relief_iterations"
"11",11,0.0385769020251768,0.0244827586206902,0.0516091954022988,0.0298631636562656,0.0450574712643687,0.0229885057471264,0.0486206896551722,0.0567816091954027,0.0244827586206904,0.0674712643678162,0.0559770114942531,0.0337931034482766,0.05816091954023,0.0450574712643673,0.0126436781609193,0.0361083743842364,0.0137931034482757,0.0727586206896549,0.0217241379310349,0.0670785440613022,0.0236781609195405,0.0349425287356318,0.0661398467432949,0.0704299702000843,0.0389144316730528,0.058018931710615,0.0635113713186042,0.0298850574712641,0.0050574712643678,0.0272413793103445,0.0396551724137928,0.00126436781609196,0.0320689655172408,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"12",12,0.0418518518518526,0.0239080459770124,0.0540229885057466,-0.00333880678708084,0.0390804597701145,0.0497701149425286,0.0495402298850572,0.0502298850574708,0.0386206896551722,0.0648275862068964,0.0711494252873551,0.0524137931034491,0.0501149425287351,0.0545977011494248,0.0244827586206892,0.0295347564313084,0.0226436781609189,0.0503448275862065,0.0228735632183905,0.0831417624521067,0.0433333333333327,0.0508045977011488,0.0545402298850577,0.0480417198807999,0.0496551724137919,0.0579558260085649,0.0778112555943186,0.0240229885057468,0.00241379310344831,0.0191954022988504,0.0342528735632182,0.00551724137931035,0.0366666666666662,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"13",13,0.0389600437876291,0.0144827586206901,0.0350574712643677,0.0344334975369467,0.0382758620689655,0.0424137931034478,0.0683908045977013,0.0357471264367821,0.0555172413793104,0.0618390804597702,0.0540229885057467,0.0470114942528745,0.0364367816091955,0.0249425287356313,0.022758620689655,0.0368637110016425,0.02551724137931,0.0562068965517254,0.0441379310344832,0.0611015325670496,0.0182758620689665,0.029310344827586,0.0637356321839079,0.0697701149425283,0.0294380587484028,0.0633355871084063,0.0485761133247381,0.0209195402298844,0.00436781609195404,0.0311494252873558,0.0236781609195401,0.00413793103448278,0.0348275862068964,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"14",14,0.0360280970625798,0.0222988505747131,0.033103448275862,0.0473782156540781,0.0443678160919538,0.0463218390804596,0.0455172413793093,0.0337931034482769,0.0413793103448276,0.0643678160919535,0.0725287356321828,0.0347126436781612,0.0357471264367812,0.0544827586206892,0.0374712643678157,0.0446086480569234,0.0262068965517233,0.0490804597701155,0.0464367816091959,0.060708812260536,0.026206896551723,0.0265517241379305,0.059070881226053,0.0642911877394628,0.0351979565772674,0.0646044624746463,0.0492793499997366,0.038275862068965,-0.00229885057471268,0.0162068965517237,0.0397701149425285,0.0119540229885059,0.0375862068965512,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"15",15,0.0483470169677061,0.0371264367816107,0.0508045977011498,0.0222276956759716,0.0321839080459763,0.0356321839080449,0.0409195402298856,0.043333333333334,0.0329885057471264,0.0685057471264368,0.0747126436781613,0.0434482758620682,0.0604597701149422,0.0544827586206886,0.0289655172413792,0.0254132457580737,0.0270114942528733,0.06183908045977,0.0491954022988509,0.0735153256704982,0.0314942528735646,0.0187356321839081,0.0554406130268201,0.0451298424861647,0.0443039591315462,0.059332882578318,0.0654553246335565,0.0282758620689648,0.0066666666666667,0.0214942528735634,0.0348275862068963,0.00609195402298855,0.0374712643678155,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"16",16,0.0590987046159457,0.0196551724137941,0.0518390804597704,0.0260262725779977,0.0311494252873562,0.023908045977012,0.0693103448275858,0.0350574712643679,0.0418390804597701,0.0608045977011491,0.0644827586206892,0.0380459770114949,0.0613793103448272,0.0548275862068957,0.016781609195402,0.03351943076081,0.0202298850574711,0.0674712643678166,0.0689655172413794,0.0945593869731791,0.0475862068965516,0.0294252873563219,0.0796072796934859,0.0624350787569181,0.012234993614304,0.0537976109984229,0.0619336689621151,0.017701149425287,0.000804597701149445,0.0236781609195399,0.036206896551724,0.00620689655172417,0.0403448275862064,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"17",17,0.0381463236635641,0.0179310344827598,0.0489655172413798,0.00774493705528274,0.0504597701149435,0.0524137931034484,0.0504597701149433,0.0440229885057473,0.0421839080459782,0.06551724137931,0.0664367816091953,0.0362068965517241,0.0534482758620693,0.0442528735632176,0.0282758620689657,0.0390093048713743,0.0233333333333325,0.0716091954022984,0.0344827586206895,0.0641283524904219,0.0460919540229886,0.0248275862068969,0.0516283524904214,0.0517581949765852,0.0325287356321842,0.0534077079107501,0.0595050508364595,0.0381609195402296,0.0013793103448276,0.0185057471264363,0.0313793103448275,0.00620689655172414,0.026091954022988,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"18",18,0.0524502827951113,0.0321839080459774,0.063333333333333,0.0226929392446639,0.0625287356321849,0.0283908045977011,0.0486206896551728,0.0471264367816094,0.0720689655172417,0.0556321839080458,0.0770114942528733,0.0351724137931031,0.0393103448275851,0.0378160919540227,0.0351724137931032,0.0217898193760267,0.0266666666666661,0.0518390804597707,0.0813793103448277,0.0700957854406125,0.0320689655172421,0.0271264367816094,0.0635249042145598,0.0588250319284806,0.0375351213282248,0.041160694162723,0.0618025566277364,0.0218390804597696,0.00229885057471261,0.0216091954022986,0.0339080459770113,0.00229885057471262,0.0352873563218384,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"19",19,0.0357088122605358,0.0221839080459769,0.0500000000000002,0.00981390257252171,0.0417241379310341,0.0448275862068961,0.0472413793103449,0.0439080459770117,0.0616091954022982,0.0575862068965512,0.0805747126436778,0.040229885057472,0.0594252873563207,0.0496551724137929,0.0182758620689656,0.0452380952380966,0.0317241379310339,0.0525287356321851,0.0609195402298849,0.0751724137931034,0.0410344827586207,0.0208045977011498,0.0792720306513406,0.0651000425713075,0.0464367816091952,0.052316880775298,0.0494719092157762,0.0308045977011489,0.00333333333333337,0.0252873563218388,0.0270114942528735,0.00390804597701148,0.0399999999999997,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"20",20,0.0483579638752061,0.0263218390804599,0.0609195402298852,0.0409085933223875,0.0604597701149424,0.0189655172413797,0.0443678160919545,0.0509195402298856,0.0203448275862072,0.0725287356321837,0.10310344827586,0.0397701149425293,0.0390804597701147,0.0368965517241358,0.0224137931034479,0.0278544061302685,0.0389655172413788,0.0434482758620679,0.0456321839080464,0.0708716475095784,0.0310344827586202,0.038620689655173,0.0770210727969346,0.0622392507449974,0.0339719029374205,0.0588325445120574,0.0627612292454746,0.0168965517241378,-0.000459770114942552,0.00632183908045964,0.0459770114942525,0.00459770114942531,0.0256321839080457,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"21",21,0.0385385878489322,0.0214942528735635,0.048735632183908,0.0220799124247408,0.0494252873563216,0.0350574712643675,0.0528735632183908,0.034137931034483,0.0258620689655179,0.0679310344827584,0.0827586206896546,0.0321839080459766,0.055862068965516,0.0511494252873548,0.0306896551724135,0.0226655719759155,0.0191954022988505,0.0640229885057465,0.0470114942528732,0.0571647509578545,0.0426436781609194,0.0258620689655171,0.0516570881226052,0.0523712217965082,0.02610472541507,0.0399797160243411,0.0608618846653776,0.0350574712643675,0.00724137931034487,0.0351724137931031,0.0459770114942525,0.00149425287356319,0.0335632183908042,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"22",22,0.0476810800948731,0.0416091954023003,0.0689655172413793,0.0245648604269318,0.06080459770115,0.0506896551724136,0.0675862068965526,0.0313793103448283,0.0451724137931037,0.0585057471264363,0.0949425287356318,0.042183908045977,0.0259770114942528,0.079195402298851,0.0252873563218389,0.0506294471811716,0.0228735632183904,0.0657471264367819,0.0385057471264367,0.0605747126436774,0.0317241379310343,0.0436781609195394,0.0677298850574705,0.0586973180076624,0.0265772669220943,0.0583682668469682,0.0463337274520927,0.0220689655172409,0.00471264367816088,0.0290804597701148,0.0290804597701147,0.004367816091954,0.03919540229885,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"23",23,0.0522149242838889,0.00988505747126511,0.0414942528735636,0.0237657361795299,0.0456321839080452,0.0319540229885061,0.0539080459770117,0.037931034482759,0.0451724137931029,0.0648275862068961,0.0683908045977015,0.0417241379310347,0.0473563218390809,0.03528735632184,0.0216091954022983,0.0311165845648603,0.0206896551724133,0.052758620689655,0.0412643678160919,0.0505268199233708,0.0204597701149419,0.0335632183908047,0.0712452107279685,0.0756960408684546,0.044303959131545,0.0626707234617984,0.0539193429679777,0.0221839080459768,0.00689655172413804,0.0106896551724135,0.038045977011494,0.00195402298850574,0.0225287356321836,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
"24",24,0.0378817733990144,0.0335632183908055,0.0411494252873565,0.0185550082101822,0.0383908045977017,0.0451724137931037,0.0586206896551725,0.025057471264368,0.0364367816091955,0.0660919540229884,0.0714942528735631,0.0235632183908037,0.0571264367816094,0.0473563218390796,0.0295402298850576,0.0171373836891067,0.019080459770115,0.0631034482758627,0.0428735632183907,0.0731704980842909,0.0422988505747123,0.0326436781609203,0.0677011494252877,0.0419625372498932,0.0464112388250327,0.0593892269551492,0.0664006223268883,0.0314942528735628,0.0094252873563219,0.0182758620689651,0.0388505747126433,0.00793103448275868,0.0412643678160916,3.2026157390678,0.0740576537128256,-0.15416487417695,0.0258620689655181,3.97906607322544,0.0828735632183912,1.32477508379515,0.0392884510125888,0.295738403586504,0.0485057471264373,0.533098743887899,0.04632183908046,0.73922961862902,0.0579310344827581,-1.31636231073196,0.0267816091954017,1.93582414783862,0.0537931034482761,7.8949302986558,0.122413793103449,3.4422590554403,0.116666666666666,1.8253944410088,0.0526436781609209,2.71672025204293,0.0744827586206891,0.686758741526679,0.0593103448275847,14.3892853627368,0.151149425287358,1.01741187331736,0.0386425834701704,-0.500508193369155,0.0181609195402296,-0.364168087496226,0.05287356321839,3.2861738545544,0.0868965517241381,2.94357951066712,0.0969157088122596,0.598079876252026,0.0437931034482761,0.424134856957218,0.0394252873563212,4.45796167906615,0.0997988505747128,-0.537382538996692,0.0539804171988079,1.44641483175165,0.0471775223499366,0.897824461131756,0.0666215911652017,4.88548080328088,0.0983667321641012,3.79066960328745,0.0522988505747123,4.17993873126155,0.0274712643678161,3.60286588710538,0.047701149425287,10.4717229498435,0.103793103448275,8.71148816388747,0.0387356321839079,3.16434543721291,0.0485057471264363,"ReliefFequalK",870
